global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
520.942275071352	-0.492508717254736	271380.853956516	0.242564836571906	736.994195113993	-5.58307212777447	31.1706943839322	543160.443631723	580.022499324329	0.225406423171194	336426.099722441	0.0508080556068312	583.921567288422	458.810498049785	1.146244	27.051907	0.1053076	0.048297	0.0334454147	-0.0411514096	0.1414844304	-0.0376380579	0.0671906689	-0.0530124278	-0.0221987811	0.0458085392	-0.0742656803	-0.1066654069	-0.0131410805	-0.157892	-0.021353	0.000455950608999999	0.024929883664	0.14804	0.011987	0.000143688169	0.0219158416	0.0848902	0.0309936	0.00096060324096	0.00720634605604	-0.00114178	0.00034692	0.0000013036615684	0.0000001203534864	0.00213683	0.00029328	0.0000045660424489	0.0000000860131584	-0.00286244	-0.00017928	0.0000000321413184	0.0000081935627536	0
521.238859431796	0.296584360444058	271689.94858176	0.0879622828600109	743.383597998776	6.38940288478318	40.8244692240756	552619.173773606	579.805879107045	-0.216620217284003	336174.857447093	0.0469243185361687	583.491316695269	467.179260181856	1.104137	26.05817	0.1057215	0.0542767	-0.0337779998	-0.0783657463	-0.0145034149	-0.1064260781	-0.0476123842	-0.0169874194	0.0715109402	0.0437973057	-0.0774895228	-0.1045080238	-0.0043893808	-0.159874	-0.00198199999999998	3.92832399999994E-06	0.025559695876	0.134885	-0.013155	0.000173054025000001	0.018193963225	0.0586412	-0.026249	0.000689010001	0.00343879033744	-0.00169047	-0.00054869	0.0000028576888209	0.0000003010607161	0.00143114	-0.00070569	0.0000020481616996	0.0000004979983761	-0.00283011	0.0000323300000000001	1.04522890000001E-09	0.0000080095226121	0
520.898724301717	-0.340135130079375	271335.480979156	0.115691906714113	738.011487127075	-5.37211087170169	28.8595752178555	544660.955131516	580.133718606103	0.327839499058427	336555.131463745	0.107478737142881	583.874211148962	459.007002917706	1.09945	25.947554	0.1206252	0.0568645	0.075178695	-0.029531992	0.1276110224	-0.0537188854	0.087640774	-0.0433079062	-0.0655101301	0.0417691875	-0.0805938822	-0.1019881255	0.0043893808	-0.183169	-0.023295	0.000542657025	0.033550882561	0.15533	0.020445	0.000417998025000001	0.0241274089	0.0723174	0.0136762	0.00018703844644	0.00522980634276	-0.00103372	0.00065675	0.0000010685770384	0.0000004313205625	0.00176935	0.00033821	0.0000031305994225	0.0000001143860041	-0.00309933	-0.00026922	0.0000000724794084	0.0000096058464489	0
521.066005379538	0.167281077821485	271509.781962189	0.0279829589971178	742.405176190349	4.39368906327411	19.3045035847345	551165.445634223	579.553040941829	-0.58067766427439	335881.727264921	0.337186549787161	583.208159087157	463.563702418297	1.111335	26.228048	0.1567459	0.0788918	-0.0369765331	-0.0832546206	-0.0320873001	-0.1318021916	-0.0170007862	-0.020705103	0.0630979203	0.0397249664	-0.0835739716	-0.0991144528	0.0131410805	-0.148371	0.034798	0.001210900804	0.022013953641	0.111599	-0.043731	0.001912400361	0.012454336801	0.017742	-0.0545754	0.00297847428516	0.000314778564	-0.00119396	-0.00016024	0.0000014255404816	0.0000000256768576	0.0020047	0.00023535	0.00000401882209	0.0000000553896225	-0.00302209	0.0000772400000000001	0.0000000059660176	0.0000091330279681	0
521.40968698923	0.343681609691316	271868.061686206	0.118117048840014	739.239288417105	-3.16588777324375	10.0228453927743	546474.725539428	579.306926571576	-0.246114370252712	335596.515173805	0.0605722832448892	583.002938447545	463.397740229049	1.102893	26.028809	0.1585934	0.0886301	0.1091635629	-0.0106645771	0.0420703416	-0.0478796402	0.1579482211	0.0069132079	-0.0728763173	0.0376654307	-0.0864251961	-0.0958969739	0.0218117611	-0.169983	-0.021612	0.000467078544	0.028894220289	0.172379	0.06078	0.0036942084	0.029714519641	0.0776749	0.0599329	0.00359195250241	0.00603339009001	-0.00117245	0.00002151	0.0000013746390025	4.62680099999999E-10	0.00184749	-0.00015721	0.0000034132193001	0.0000000247149841	-0.00316874	-0.00014665	2.15062225000001E-08	0.0000100409131876	0
521.49892323642	0.0892362471907973	271961.126936746	0.00796310781269707	740.820763371574	1.58147495446917	2.50106303161327	548815.403442442	579.250855822555	-0.0560707490207051	335531.553971163	0.0031439288957429	583.09278668909	464.232232568005	1.091788	25.766733	0.0969506	0.055163	-0.0919803558	-0.0592106955	0.022371968	-0.0447439554	0.0526636007	-0.0102232722	-0.0002320441	0.0355913742	-0.0891431591	-0.0923468496	0.0303479649	-0.161722	0.00826099999999999	0.0000682441209999998	0.026154005284	0.132938	-0.039441	0.001555592481	0.017672511844	0.0405998	-0.0370751	0.00137456304001	0.00164834376004	-0.00111039	0.0000620600000000001	0.0000012329659521	0.0000000038514436	0.00202781	0.00018032	0.0000041120133961	0.0000000325153024	-0.00316983	-1.0899999999996E-06	1.18809999999912E-12	0.0000100478222289	0
521.660418096352	0.161494859931395	272129.591808461	0.0260805897842608	739.524600239057	-1.29616313251756	1.68003886609774	546896.634358737	579.743403146862	0.492547324306656	336102.413492305	0.242602866681646	583.202347926992	466.953985201434	1.1327	26.732275	0.0445674	0.0221558	0.1262561839	-0.0061988907	-0.0195866372	0.0040103014	0.0173951979	0.0608048211	-0.0913752817	0.0335035965	-0.0917236698	-0.0884763943	0.0386970634	-0.151317	0.010405	0.000108264025	0.022896834489	0.127147	-0.00579099999999999	0.0000335356809999999	0.016166359609	0.0387249	-0.00187490000000001	3.51525001000002E-06	0.00149961788001	-0.00133346	-0.00022307	0.0000017781155716	0.0000000497602249	0.00208776	0.00005995	0.0000043587418176	0.0000000035940025	-0.00292292	0.00024691	0.0000000609645481	0.0000085434613264	0
521.211075037421	-0.449343058931163	271660.984741664	0.201909184609614	742.693199887044	3.16859964798721	10.0400237292247	551593.189158457	579.565516012783	-0.177887134078901	335896.187351163	0.0316438324708049	583.544596365394	464.729096501421	1.172106	27.662277	0.05310245	0.0316852	-0.0998937501	-0.0497003971	0.0468391747	0.0157664241	0.041052845	0.0223936961	-0.0007285242	0.0314029026	-0.0941627493	-0.084299034	0.0468075816	-0.150686	0.00063100000000002	3.98161000000026E-07	0.022706270596	0.126892	-0.000255000000000005	6.50250000000027E-08	0.016101579664	0.0486568	0.00993190000000001	0.0000986426376100001	0.00236748418624	-0.000938429	0.000395031	8.80648988041E-07	1.56049490961E-07	0.00253842	0.00045066	0.0000064435760964	0.0000002030944356	-0.00292292	0	0	0.0000085434613264	0
521.472451039501	0.261376002080738	271933.517193145	0.0683174144637098	741.890597957807	-0.802601929236516	0.644169856814178	550401.659338193	579.684498678767	0.118982665983935	336034.118008453	0.0141568748046448	583.130238171585	466.36840205854	1.143107	26.977873	0.1035191	0.0497364	0.1107619734	-0.0232905384	-0.0543628195	0.0000472238	-0.0291394603	0.069660572	-0.016159753	0.0292901022	-0.0964566367	-0.0798292589	0.0546295156	-0.152836	-0.00215000000000001	4.62250000000006E-06	0.023358842896	0.133407	0.00651499999999999	0.0000424452249999999	0.017797427649	0.00753875	-0.04111805	0.0016906940358025	0.0000568327515625	-0.00135167	-0.000413241	0.0000018270117889	1.70768124081E-07	0.00220226	-0.00033616	0.0000048499491076	0.0000001130035456	-0.00324824	-0.00032532	0.0000001058331024	0.0000105510630976	0
521.280941595131	-0.191509444370808	271733.820070306	0.0366758672832158	740.361552581709	-1.52904537609868	2.33797976216875	548135.228541198	579.181555461998	-0.502943216768472	335451.27418738	0.252951879293418	582.950413265066	466.060316422548	1.137847	26.853741	0.09536	0.0517678	-0.0943295511	-0.0383318801	0.050285705	0.0202846794	0.0587898047	-0.0097497578	0.0407074682	0.02716601	-0.0986017949	-0.0750825737	0.0621146404	-0.160791	-0.00795499999999996	6.32820249999994E-05	0.025853745681	0.13445	0.00104299999999999	1.08784899999998E-06	0.0180768025	0.0314559	0.02391715	0.0005720300641225	0.00098947364481	-0.000984463	0.000367207	9.69167398369E-07	1.34840980849E-07	0.00297734	0.00077508	0.0000088645534756	0.0000006007490064	-0.00335485	-0.00010661	0.0000000113656921	0.0000112550185225	0
520.813526039838	-0.467415555292405	271246.728906049	0.218477301329307	740.494208454568	0.132655872859687	0.0175975806041653	548331.672754758	578.789781224299	-0.391774237699678	334997.610849672	0.153487053325164	582.212235394924	462.491436234878	1.144687	27.015158	0.05025475	0.0321634	0.1354398223	-0.00918209	-0.0227322565	0.0436452278	0.0558562007	0.0025460907	-0.1042593097	0.0250314447	-0.1005949163	-0.0700754436	0.0692168078	-0.168986	-0.00819500000000004	6.71580250000006E-05	0.028556268196	0.133868	-0.000581999999999971	3.38723999999967E-07	0.017920641424	0.0315808	0.000124899999999997	1.56000099999993E-08	0.00099734692864	-0.00152726	-0.000542797	0.0000023325231076	2.94628583209E-07	0.00269861	-0.00027873	0.0000072824959321	0.0000000776904129	-0.00336038	-5.53000000000012E-06	3.05809000000013E-11	0.0000112921537444	0
522.084577512623	1.27105147278462	272572.306076534	1.61557184646795	741.888903036093	1.39469458152428	1.94517297573318	550399.144448097	579.239822762491	0.450041538192068	335518.772273922	0.202537386098282	583.107972759574	465.576860361467	1.160163	27.380415	0.13467125	0.0628616	-0.123893361	-0.0197956166	-0.0052428612	0.0936111348	0.1482619183	-0.0162714412	0.0554916337	0.0228872294	-0.1024329276	-0.0648252372	0.0758922305	-0.198221	-0.029235	0.000854685225000001	0.039291564841	0.158496	0.024628	0.000606538383999999	0.025120982016	0.0480074	0.0164266	0.00026983318756	0.00230471045476	-0.000984897	0.000542363	9.70022100609E-07	2.94157623769E-07	0.00320968	0.00051107	0.0000103020457024	0.0000002611925449	-0.00359458	-0.0002342	0.00000005484964	0.0000129210053764	0
522.596325427096	0.511747914472835	273106.919349903	0.261885927967296	743.755689812514	1.86678677642112	3.48489286862077	553172.526128488	579.423729453657	0.183906691165816	335731.858253984	0.033821671055559	582.85648757965	469.284637016437	1.13098	26.691669	0.10710694	0.0614746	0.1107281247	0.05441885	-0.0972282845	0.0923755578	0.068093053	0.1103547188	-0.0715472856	0.0207341905	-0.1041129948	-0.0593501664	0.0820997524	-0.194339	0.003882	0.000015069924	0.037767646921	0.133732	-0.024764	0.000613255696	0.017884247824	-0.00539274	-0.05340014	0.0028515749520196	0.0000290816447076	-0.000934461	0.0000504359999999999	8.73217360521E-07	2.54379009599999E-09	0.00334555	0.00013587	0.0000111927048025	0.0000000184606569	-0.00390949	-0.00031491	0.0000000991683081	0.0000152841120601	0
522.425953455889	-0.170371971206237	272928.876844295	0.0290266085726987	742.558284118565	-1.19740569394912	1.43378039590178	551392.805313107	579.336990821873	-0.0867386317834189	335631.348934543	0.00752359024365953	582.91098727235	470.622333621658	1.049782	24.77537	0.14010839	0.0729951	-0.0774151117	0.0323420848	-0.0542234354	0.0630666824	0.0880866225	0.0459864155	0.0154548991	0.0185731583	-0.1056325273	-0.0536692229	0.0878011021	-0.196926	-0.00258699999999998	6.69256899999989E-06	0.038779849476	0.176036	0.042304	0.001789628416	0.030988673296	0.0481097	0.05350244	0.0028625110859536	0.00231454323409	-0.0013721	-0.000437639	0.00000188265841	1.91527894321E-07	0.0030722	-0.00027335	0.00000943841284	0.0000000747202225	-0.00378618	0.00012331	1.52053560999999E-08	0.0000143351589924	0
522.364084664381	-0.0618687915080045	272864.236947257	0.00382774736266093	738.967422974089	-3.59086114447564	12.8942837589049	546072.852216966	579.059286352591	-0.277704469282185	335309.657111172	0.0771197722592998	582.692667442976	468.108562085861	1.09532	25.850082	0.17899395	0.0901607	0.1029979888	0.0778804336	0.0379159718	0.0289844132	0.0943302341	-0.0784341456	-0.0950451257	0.0164049658	-0.1069891821	-0.0478021127	0.0929611287	-0.17349	0.023436	0.000549246095999999	0.0300987801	0.1166	-0.059436	0.003532638096	0.01359556	-0.0119574	-0.0600671	0.00360805650241	0.00014297941476	-0.000896503	0.000475597	8.03717629009E-07	2.26192506409E-07	0.00324516	0.00017296	0.0000105310634256	0.0000000299151616	-0.00371364	7.25400000000003E-05	5.26205160000004E-09	0.0000137911220496	0
522.834527003619	0.470442339238048	273355.942627099	0.221315994547766	741.016583326997	2.04916035290807	4.19905815193035	549105.576765616	579.608541593521	0.54925524092971	335946.061488168	0.301681319688754	583.385206837022	473.316679655028	1.099208	25.94183	0.14853375	0.0749393	-0.0917730006	0.0598224634	-0.0425190321	-0.029547405	0.027741379	-0.0302653646	0.1143274276	0.0142304488	-0.1081808673	-0.0417691875	0.0975480191	-0.182091	-0.008601	0.000073977201	0.033157132281	0.176929	0.060329	0.003639588241	0.031303871041	0.0227785	0.0347359	0.00120658274881	0.00051886006225	-0.00117824	-0.000281737	0.0000013882494976	7.93757371690001E-08	0.00269861	-0.00054655	0.0000072824959321	0.0000002987169025	-0.00364457	6.90699999999996E-05	4.77066489999995E-09	0.0000132828904849	0
523.140732326703	0.306205323083645	273676.225819319	0.0937616998847597	742.636250517435	1.61966719043744	2.62332180777951	551508.600582594	581.064486332818	1.45594473929748	337635.937277222	2.119775083888	585.045802039198	466.126651302792	1.160969	27.399429	0.14870145	0.0735404	0.0414391698	0.0538822291	0.1023244578	-0.03023188	0.060113572	0.0177809923	-0.1359233056	0.0120504457	-0.1092057454	-0.0355913742	0.1015334935	-0.172377	0.009714	0.000094361796	0.029713830129	0.145768	-0.031161	0.000971007921	0.021248309824	0.0867476	0.0639691	0.00409204575481	0.00752514610576	-0.000769483	0.000408757	5.92104087289E-07	1.67082285049E-07	0.00312795	0.00042934	0.0000097840712025	0.0000001843328356	-0.00368362	-3.90499999999997E-05	1.52490249999997E-09	0.0000135690563044	0
522.544711872466	-0.596020454237419	273052.975905878	0.355240381869379	739.989008788847	-2.64724172858735	7.00788876957412	547583.733128301	580.369571224442	-0.694915108376563	336828.839203242	0.48290700785001	583.917859061909	472.331814619062	1.17433	27.714748	0.08550505	0.0388657	-0.0323428781	0.0032055975	-0.0474500721	-0.0750709848	-0.1022869018	-0.0446582968	0.0335569613	0.0098657969	-0.1100622363	-0.0292901022	0.1048929802	-0.162176	0.010201	0.000104060401	0.026301054976	0.15222	0.00645199999999999	4.16283039999998E-05	0.0231709284	0.0747439	-0.0120037	0.00014408881369	0.00558665058721	-0.00121228	-0.000442797	0.0000014696227984	1.96069183209E-07	0.00269861	-0.00042934	0.0000072824959321	0.0000001843328356	-0.00341879	0.00026483	0.0000000701349289	0.0000116881250641	0
522.890046232591	0.345334360125776	273414.000449122	0.119255820283479	741.466980523947	1.47797173510014	2.18440044975492	549773.2832073	581.282179674485	0.912608450043649	337888.972407121	0.832854183091072	585.085677513916	466.209052904629	1.165792	27.513256	0.1938385	0.105322	0.0509757268	0.04840496	0.0687102461	-0.0056473933	0.109761715	0.0154047279	-0.0464106434	0.0076773447	-0.1107490191	-0.0228872294	0.1076057667	-0.180447	-0.018271	0.000333829441	0.032561119809	0.16488	0.01266	0.0001602756	0.0271854144	0.169523	0.0947791	0.00898307779681	0.028738047529	-0.000420512	0.000791768	1.76830342144E-07	6.26896565824E-07	0.00283314	0.00013453	0.0000080266822596	0.0000000180983209	-0.00385506	-0.00043627	0.0000001903315129	0.0000148614876036	0
522.357788753716	-0.532257478875181	272857.659471672	0.283298023818564	744.031849057207	2.56486853325941	6.5785505929043	553583.392411486	580.493114669054	-0.789065005431212	336972.25617818	0.622623582796158	584.093285465982	469.495072436462	1.093935	25.817408	0.1641405	0.0958492	-0.0634430442	0.0023092598	-0.0377312484	-0.0225619114	-0.0688980137	0.0121782278	0.0121948751	0.0054859328	-0.111265035	-0.0164049658	0.1096551279	-0.169139	0.011308	0.000127870864	0.028608001321	0.116395	-0.048485	0.002350795225	0.013547796025	0.0908575	-0.0786655	0.00618826089025	0.00825508530625	-0.000420512	0	1.76830342144E-07	0	0.00332354	0.0004904	0.0000110459181316	0.00000024049216	-0.00383182	2.32399999999999E-05	5.40097599999995E-10	0.0000146828445124	0
521.949749451312	-0.40803930240395	272431.540952288	0.166496072306302	738.111600503015	-5.92024855419174	35.0493429434094	544808.734797122	580.422908859799	-0.0702058092551852	336890.75312927	0.00492885565317544	584.233154633139	464.603517005626	1.065334	25.142389	0.08146115	0.045956	0.0585656519	0.0620848242	0.0930309549	0.0398410919	-0.0073926406	-0.0353195559	-0.0192972812	0.0032924059	-0.1116094882	-0.0098657969	0.1110284288	-0.174053	-0.00491399999999997	2.41473959999997E-05	0.030294446809	0.161197	0.044802	0.002007219204	0.025984472809	0.0867034	-0.00415410000000001	1.72565468100001E-05	0.00751747957156	-0.000674013	-0.000253501	4.54293524169E-07	6.4262757001E-08	0.00308701	-0.00023653	0.0000095296307401	0.0000000559464409	-0.00389361	-0.0000617899999999999	0.0000000038180041	0.0000151601988321	0
521.322721853021	-0.627027598291193	271777.380320242	0.393163609018821	747.988135323342	9.87653482032749	97.5459400571414	559486.250584491	580.649891434408	0.226982574608883	337154.29642279	0.051521089176077	584.501736182055	469.061929984445	1.109312	26.180309	0.11417895	0.0478503	-0.0614927545	-0.0261324487	-0.0787724823	-0.0444688021	-0.0911612221	0.0861197368	0.0280438431	0.0010976097	-0.1117818477	-0.0032924059	0.1117172025	-0.147762	0.026291	0.000691216681	0.021833608644	0.138882	-0.022315	0.000497959225	0.019288209924	0.0997159	0.0130125	0.00016932515625	0.00994326071281	-0.000361284	0.000312729	1.30526128656E-07	9.7799427441E-08	0.00375689	0.00066988	0.0000141142224721	0.0000004487392144	-0.00382501	0.0000685999999999998	4.70595999999998E-09	0.0000146307015001	0
520.322111275141	-1.00061057788037	270735.09948182	1.00122152856608	733.854635124716	-14.1335001986268	199.755827864585	538542.625494029	580.069750332325	-0.580141102082848	336480.915250606	0.336563698325902	583.790944608156	463.826178563145	1.068284	25.212025	0.09907205	0.0457939	-0.0077034778	-0.0220280144	0.112708939	0.0391008788	-0.1044260441	-0.0995544016	-0.0301522213	-0.0010976097	-0.1117818477	0.0032924059	0.1117172025	-0.159462	-0.0117	0.00013689	0.025428129444	0.170769	0.031887	0.001016780769	0.029162051361	0.0966354	-0.0030805	0.00000948948025	0.00933840053316	-0.000857525	-0.000496241	7.35349125625E-07	2.46255130081E-07	0.00322965	-0.00052724	0.0000104306391225	0.0000002779820176	-0.0038004	2.46100000000004E-05	6.05652100000021E-10	0.00001444304016	0
520.752340172994	0.430228897853112	271182.999795649	0.185096904547904	747.448585244206	13.5939501194905	184.795479851196	558679.387583565	580.476598614094	0.406848281769271	336953.081538588	0.165525524378608	584.08896722818	466.92832844234	1.098831	25.932945	0.07522865	0.0338723	0.0011759613	-0.0654898516	-0.1411758347	-0.0183225297	-0.082937676	0.1376615523	0.0698907797	-0.0032924059	-0.1116094882	0.0098657969	0.1110284288	-0.166381	-0.00691900000000001	0.0000478725610000001	0.027682637161	0.149442	-0.021327	0.000454840928999999	0.022332911364	0.108414	0.0117786	0.00013873541796	0.011753595396	-0.000783354	0.000074171	6.13643489316E-07	5.50133724100001E-09	0.00356537	0.00033572	0.0000127118632369	0.0000001127079184	-0.00350621	0.00029419	0.0000000865477561	0.0000122935085641	0
521.300058938947	0.547718765952823	271753.751449749	0.299995846576883	734.894865078334	-12.5537201658719	157.59589000302	540070.462718503	580.800313291305	0.323714677210774	337329.003919278	0.104791192241675	584.382382657688	464.883946064277	1.114707	26.307617	0.09885565	0.0674845	-0.0259030918	-0.0091276437	0.0895431687	0.081358374	-0.0866003207	-0.1228857469	0.0059221532	-0.0054859328	-0.111265035	0.0164049658	0.1096551279	-0.173003	-0.00662199999999999	4.38508839999998E-05	0.029930038009	0.150108	0.000665999999999972	4.43555999999963E-07	0.022532411664	0.0456873	-0.0627267	0.00393463889289	0.00208732938129	-0.000743935	0.000039419	5.53439284225E-07	1.553857561E-09	0.00310001	-0.00046536	0.0000096100620001	0.0000002165599296	-0.00357825	-0.0000720399999999998	5.18976159999997E-09	0.0000128038730625	0
520.825185773578	-0.474873165368763	271258.874136082	0.225504523187348	747.76903844304	12.8741733647055	165.744339824492	559158.534854028	579.432733637934	-1.36757965337085	335742.292811129	1.87027410831394	583.064453270057	465.496754005572	1.101286	25.990889	0.0388067	0.021816	-0.0378383662	-0.0259703965	-0.1539798998	0.0357163171	-0.0393081889	0.128887538	0.1917461805	-0.0076773447	-0.1107490191	0.0228872294	0.1076057667	-0.166182	0.00682099999999999	0.0000465260409999999	0.027616457124	0.1659	0.015792	0.000249387264	0.02752281	0.0457047	1.73999999999869E-05	3.02759999999543E-10	0.00208891960209	-0.000579819	0.000164116	3.36190072761E-07	2.6934061456E-08	0.00301264	-0.0000873699999999998	0.0000090759997696	7.63351689999997E-09	-0.00350621	0.0000720399999999998	5.18976159999997E-09	0.0000122935085641	0
520.173691558056	-0.651494215522121	270580.669389135	0.424444712858783	734.088647316107	-13.6803911269332	187.153101385872	538886.142118391	578.925816507434	-0.506917130499915	335155.101018799	0.256964977194267	582.682104615937	462.520001820512	1.113171	26.271378	0.13152865	0.0692448	-0.0072479773	0.0228290147	0.0816217284	0.1237041866	-0.0628530277	-0.1067411986	-0.039540918	-0.0098657969	-0.1100622363	0.0292901022	0.1048929802	-0.150626	0.015556	0.000241989136	0.022688191876	0.108913	-0.056987	0.003247518169	0.011862041569	0.011183	-0.0345217	0.00119174777089	0.000125059489	-0.00020066	0.000379159	0.0000000402644356	1.43761547281E-07	0.00312276	0.00011012	0.0000097516300176	0.0000000121264144	-0.00350621	0	0	0.0000122935085641	0
520.224418492783	0.0507269347270949	270633.445596154	0.00257322190680694	741.892970848208	7.80432353210119	60.9074657937085	550405.18019398	578.840335443287	-0.0854810641468475	335056.133936097	0.00730701232767746	582.362041324903	470.239527503913	1.054847	24.894913	0.10745125	0.0548806	0.0036503236	0.0008682089	-0.1269809985	0.0601994979	-0.1218439483	0.0086503201	0.1984521348	-0.0120504457	-0.1092057454	0.0355913742	0.1015334935	-0.166607	-0.015981	0.000255392361	0.027757892449	0.155679	0.046766	0.002187058756	0.024235951041	0.0290713	0.0178883	0.00031999127689	0.00084514048369	-0.000506869	-0.000306209	2.56916183161E-07	9.3763951681E-08	0.00335287	0.00023011	0.0000112417372369	0.0000000529506121	-0.00350621	0	0	0.0000122935085641	0
518.886462682118	-1.33795581066488	269243.161154761	1.79012575129192	739.950138584193	-1.94283226401444	3.77459720609548	547526.207590767	578.016662176499	-0.82367326678866	334103.261753661	0.678437650422303	581.877788679837	462.878014737043	1.047097	24.711992	0.0586659	0.036898	-0.0762439778	-0.0399342379	0.0212172078	0.0925296538	-0.055600371	-0.0287558222	-0.0075607411	-0.0142304488	-0.1081808673	0.0417691875	0.0975480191	-0.163301	0.003306	0.000010929636	0.026667216601	0.119118	-0.036561	0.001336706721	0.014189097924	0.028749	-0.000322299999999998	1.03877289999998E-07	0.000826505001	-0.000233537	0.000273332	5.4539530369E-08	7.4710382224E-08	0.00334827	-0.0000046	0.0000112109119929	2.116E-11	-0.00359781	-0.0000915999999999998	0.00000000839056	0.0000129442367961	0
518.668777944827	-0.217684737291506	269017.30121478	0.0473866448496721	736.818262240022	-3.13187634417147	9.80864943518088	542901.151570406	578.253537616515	0.236875440016433	334377.153766015	0.056109974082979	581.775740212534	461.352926072045	1.083833	25.578991	0.0811865	0.0381421	0.1312234829	-0.0246593813	0.0355987922	0.0700683563	-0.0280767469	-0.0657338109	-0.0856788462	-0.0164049658	-0.1069891821	0.0478021127	0.0929611287	-0.170957	-0.007656	0.0000586143359999999	0.029226295849	0.149768	0.03065	0.000939422500000001	0.022430453824	0.0064865	-0.0222625	0.00049561890625	0.00004207468225	-0.000418287	-0.00018475	1.74964014369E-07	0.0000000341325625	0.00321226	-0.00013601	0.0000103186143076	1.84987200999999E-08	-0.00350621	0.0000915999999999998	0.00000000839056	0.0000122935085641	0
519.207264496866	0.538486552039785	269576.183506319	0.289967766727696	742.787098550031	5.96883631000901	35.627006895682	551732.673772373	578.570763244721	0.317225628206074	334744.128081579	0.100632099190739	582.246668926836	457.004253119501	1.143193	26.979921	0.0950889	0.0477861	-0.0875033106	-0.0936266113	-0.0348363107	0.0367959671	0.0489997807	0.0383849876	0.0893579011	-0.0185731583	-0.1056325273	0.0536692229	0.0878011021	-0.171138	-0.000181000000000014	3.27610000000052E-08	0.029288215044	0.136653	-0.013115	0.000172003225	0.018674042409	0.047883	0.0413965	0.00171367021225	0.002292781689	-0.000175359	0.000242928	3.0750778881E-08	5.9014013184E-08	0.00351536	0.0003031	0.0000123577559296	0.00000009186961	-0.00376811	-0.0002619	0.00000006859161	0.0000141986529721	0
520.026570852798	0.819306355931531	270427.63439292	0.671262904869804	739.301661536201	-3.48543701382982	12.148271177375	546566.946750187	578.907154203708	0.336390958987067	335133.493188236	0.113158877288239	582.47272626781	461.709507300513	1.148613	27.107824	0.0777943	0.0366111	0.1294784039	-0.0032090699	0.0162652601	0.0191989816	0.0400720168	-0.000985506	-0.0779212905	-0.0207341905	-0.1041129948	0.0593501664	0.0820997524	-0.174453	-0.00331499999999998	1.09892249999999E-05	0.030433849209	0.147009	0.010356	0.000107246736	0.021611646081	0.0183046	-0.0295784	0.00087488174656	0.00033505838116	-0.000443117	-0.000267758	1.96352675689E-07	7.1694346564E-08	0.00316704	-0.00034832	0.0000100301423616	0.0000001213268224	-0.00369329	0.0000748199999999998	5.59803239999996E-09	0.0000136403910241	0
519.902284020119	-0.12428683267899	270298.384929336	0.0154472167773753	743.360434068677	4.05877253247638	16.4736344703847	552584.734938772	579.279058872751	0.371904669042237	335564.2280485	0.138313082855416	582.917649237732	461.081791623199	1.107974	26.148714	0.06425795	0.0319756	-0.0898715708	-0.0540296028	-0.0245755054	-0.0123722904	0.0674340219	0.032354207	0.0570318994	-0.0228872294	-0.1024329276	0.0648252372	0.0758922305	-0.167412	0.00704100000000002	4.95756810000003E-05	0.028026777744	0.137256	-0.00975300000000001	0.0000951210090000002	0.018839209536	0.0263917	0.0080871	0.0000654011864100001	0.00069652182889	-0.00026915	0.000173967	0.0000000724417225	3.0264517089E-08	0.00373546	0.00056842	0.0000139536614116	0.0000003231012964	-0.00373844	-0.0000451499999999999	2.03852249999999E-09	0.0000139759336336	0
519.57545319003	-0.326830830088625	269958.651557625	0.106818391496419	734.040850523756	-9.31958354492156	86.8546374507726	538815.970237639	578.436991583332	-0.842067289418765	334589.353231975	0.709077319909065	581.946687849519	462.625378606976	1.051778	24.822479	0.05190685	0.0276023	-0.0060529592	-0.0267252305	0.1011545643	0.0412769312	-0.0499792804	-0.122714361	0.0059049407	-0.0250314447	-0.1005949163	0.0700754436	0.0692168078	-0.166039	0.00137299999999996	1.88512899999988E-06	0.027568949521	0.146425	0.00916900000000001	0.0000840705610000002	0.021440280625	0.013584	-0.0128077	0.00016403717929	0.000184525056	-0.000409133	-0.000139983	1.67389811689E-07	1.9595240289E-08	0.0033043	-0.00043116	0.00001091839849	0.0000001858989456	-0.00373844	0	0	0.0000139759336336	0
