global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
519.632801129387	-0.451260885983061	270018.248009573	0.203636387218217	739.042225519092	-2.45469862181278	6.02554532392957	546183.411100212	578.602185668066	0.165378527987627	334780.489259863	0.0273500575193545	582.35258614994	462.621083542788	0.982826	23.195166	0.20170805	0.106344	-0.0531192679	-0.0995779768	0.0787550115	0.1188182069	-0.0389550027	-0.0453049992	0.0244323628	0.1095505193	-0.0722963104	0.0519672735	0.1288674211	-0.0263132765	-0.0151307195	-0.0519591318	-0.0644211016	0.1190838768	-0.0430040716	0.0516516318	0.0656447433	0.1192405136	0.0842063972	0.0535868562	-0.0127101129	0.0119905018	0.0556350103	-0.005370555	0.1161565592	-0.0336328122	0.0844705165	-0.100524967	-0.1003005743	0.1411653554	0.1827352082	0.0288680571	0.0348202871	0.0272022432	-0.0306078753	-0.1226075299	-0.0487220275	0.0299968247	-0.0549767475	0.0376801911	0.1568660987	0.131810035	0.1489961337	-0.0736468854	0.0075384934	0.0241962709	-0.0612740872	0.0901076151	-0.0942473081	-0.0327809879	-0.0243265637	-0.0232801996	0.1389236031	0.119286229	0.0227188424	-0.0995561364	0.0298386394	0.0529996974	0.0708469686	-0.0412077287	-0.0252894495	0.1637466377	0.0300427756	-0.0292739691	-0.073674201	0.0919752275	0.0991466709	0.0170909041	0.0227327705	-0.1280415964	0.0670384846	0.0826979537	-0.027245394	-0.0357658341	-0.0375039243	-0.0514948765	0.0187034191	-0.1448017514	0.0159417493	0.0777162533	0.1224224484	-0.0389013945	-0.1200628549	-0.0429443375	0.0913241987	0.0092240622	-0.0914068271	-0.0072749986	0.0905430498	0.1556013995	-0.0607249884	0.0791633283	-0.107822751	0.0675395814	-0.1302471244	0.115425765	-0.0419433652	-0.0968905329	-0.0956258682	0.0645637304	0.0941678681	0.0951620881	0.0915571123	0.0231430788	-0.0043495999	-0.0719989823	-0.0266115452	0.1166265452	0.0347545217	0.002098438	0.1335574583	0.0003987075	-0.0220902418	-0.0544635485	-0.1018895742	-0.0995914553	-0.0638459954	-0.0923468496	0.0407490407	0.0250314447	-0.0820997524	-0.219186	-0.00698600000000002	4.88041960000003E-05	0.048042502596	0.191289	0.089839	0.008071045921	0.036591481521	-0.0478964	0.0495201	0.00245224030401	0.00229406513296	-0.000268878	-0.000712979	7.2295378884E-08	5.08339054441E-07	0.00461641	-0.000315650000000001	0.0000213112412881	9.96349225000004E-08	-0.00452121	7.86299999999997E-05	6.18267689999995E-09	0.0000204413398641
519.802968950677	0.170167821290306	270195.126529938	0.0289570874026896	747.002368854152	7.96014333506014	63.3638819147023	558012.539073714	577.794827245415	-0.807358422650623	333846.862391559	0.651827622624902	581.173723283035	462.503526045186	1.097225	25.895046	0.2107657	0.101682	0.1049275378	-0.1030548013	-0.1092350686	0.0867473116	-0.072312479	0.1479931651	-0.0757780643	0.0204476506	0.1054794613	-0.0380602932	-0.0473435998	0.0854615366	-0.0386173694	-0.0658598587	0.0652483604	-0.0964907525	-0.0146062629	-0.0741415493	-0.1398656556	-0.0382854102	0.0793213724	0.0082840134	-0.0950302491	-0.0563644199	0.0937462231	0.1235186908	0.0034417008	-0.0357381378	-0.023298399	-0.0128721298	0.0241434836	-0.1241417403	0.0330338396	0.0090533272	0.1023206866	0.02951021	-0.1107641599	0.0449409376	-0.0164371824	-0.0179743655	0.1052340523	-0.134415326	0.0181615873	0.139110735	0.0157962455	0.0380325699	-0.1394903958	-0.1115033936	0.0530814289	0.0798804358	0.07234463	-0.0388156936	0.0310574722	-0.0158895809	-0.1086268984	-0.0715045328	-0.0097135547	-0.0038961375	-0.1159496235	0.1410255768	-0.1117718702	0.0020751944	0.0073217544	-0.0176980412	0.0511236922	-0.0151392388	-0.0531472586	-0.1068873451	-0.0633454776	-0.0322825686	-0.0378432065	0.1488169264	0.0346090824	0.0192117196	-0.1009562583	-0.1585900126	-0.0731984252	0.0827832869	-0.0244545065	-0.04656277	-0.0075429899	0.0220818291	-0.000061597	0.0411032158	0.1025020451	-0.0644828364	0.0518559492	0.0399057399	-0.0573567131	-0.0260523948	-0.0951904138	0.0458660952	-0.1311554718	-0.0628802645	-0.1029606298	0.1087390303	-0.0228059118	-0.0457666494	-0.0707622733	0.1368098793	0.1589681893	-0.0432097572	0.0199972689	-0.0976216122	-0.1025887327	0.0247030857	0.0865183122	0.09281751	-0.0511309472	0.0133574485	0.0014479738	0.1154016135	0.0541927719	0.0862186826	0.043418329	-0.0040613849	-0.0563056943	0.0273390928	0.0611419288	-0.0935664481	0.0448050816	0.0185731583	-0.0758922305	-0.207189	0.011997	0.000143928009000001	0.042927281721	0.111434	-0.079855	0.006376821025	0.012417536356	-0.101492	-0.0535956	0.00287248833936	0.010300626064	0.000354784	0.000623662	1.25871686656E-07	3.88954290244E-07	0.00499827	0.00038186	0.0000249827029929	0.0000001458170596	-0.00482205	-0.000300839999999999	9.05047055999996E-08	0.0000232521662025
520.495747371621	0.692778420943796	270915.823031942	0.479941940525379	741.937264802348	-5.0651040518037	25.6552790555983	550470.90490239	578.610016122549	0.815188877134005	334789.550757337	0.664532905403001	582.214001217074	464.709893701213	1.062165	25.067612	0.1480114	0.0717211	-0.0804286575	-0.0767466267	-0.0141905532	0.0977911632	0.0637625112	0.0104729846	0.0786190236	0.0276880518	-0.0384523623	0.0146779031	0.0148842653	-0.0850641897	-0.0710963536	0.0163060262	0.0482616856	0.0997825895	0.0636568439	0.029180242	-0.0609735021	0.0651109723	0.0632477213	0.0322908093	-0.0303565338	-0.0543798919	-0.0462120812	-0.147817274	-0.024626928	-0.0371128382	0.0233924354	-0.0444380569	-0.0419593907	0.0396104838	-0.1072159971	-0.0612771197	-0.0129925589	-0.0031945102	0.1097577088	-0.1705829465	0.0137810578	0.0952544086	0.013301138	-0.0893542575	-0.026705286	0.0570096666	-0.0495688616	-0.0875711282	-0.0520458559	0.016033282	0.1191531923	0.1449511419	-0.0658522729	-0.0356840398	-0.0694135999	0.0010672867	0.0214370526	-0.0869850896	0.0641485148	0.0769397649	0.0061381727	0.0817299085	-0.0207749458	-0.0324517865	0.1147124687	-0.1904755309	0.0111032656	-0.0776818643	-0.0820998251	-0.0239795672	0.1053022282	0.0181571892	0.0435316398	0.0395825781	0.0809823405	0.0747411525	-0.0075282024	0.0038236269	0.0577870855	-0.1577603885	0.0187050845	0.0348491497	0.0567664771	0.0716471849	0.0595590711	-0.005628365	-0.0062670891	0.0615360394	-0.1129392756	-0.0777046484	0.0077080476	-0.0028151585	0.1444332109	-0.0010928899	-0.0642180311	-0.0245214236	0.0956898502	0.0494359747	0.0135711199	-0.0504967255	-0.1550911992	-0.0018331939	0.0297699103	-0.1950432705	0.0872348625	0.0410117375	0.0319382366	-0.0200712306	0.0093982696	0.070881326	-0.0723730231	0.020320635	-0.1013096682	0.0422417611	0.0135896949	0.0576661014	-0.0653346106	-0.0841949507	0.0848364138	0.0479049727	-0.0154692151	-0.094749975	0.0487920364	0.0120504457	-0.0692168078	-0.220582	-0.013393	0.000179372449000001	0.048656418724	0.160481	0.049047	0.002405608209	0.025754151361	-0.0627474	0.0387446	0.00150114402916	0.00393723620676	-0.000163642	-0.000518426	2.6778704164E-08	2.68765517476E-07	0.00541638	0.00041811	0.0000293371723044	0.0000001748159721	-0.00482205	0	0	0.0000232521662025
521.270469932061	0.774722560440182	271722.902823192	0.600195045654991	743.743938355293	1.80667355294463	3.26406932690957	553155.045840242	578.576011493658	-0.0340046288915801	334750.201075909	0.00115631478605408	581.973544399118	463.402058018444	1.060632	25.031431	0.175869345	0.105781	0.1006349549	-0.0186887639	-0.0707632155	0.0663016584	0.0161368188	0.0975354405	-0.0848192004	-0.0623471031	0.0525894836	0.032929702	-0.0627150032	-0.0509709964	-0.0981681606	-0.0160097093	-0.0073131528	-0.0839394105	0.0409786595	-0.0658573319	0.0382910231	0.0946529814	0.0304541359	-0.0778945346	-0.0788757557	0.0682648526	0.0383453306	-0.1307840591	-0.0551899532	0.0477274449	-0.1183089955	0.1146428242	-0.0218894675	0.0446159671	-0.0082442406	-0.1786856234	0.1725962034	0.0562419738	-0.1046907436	-0.1013361611	-0.0549751572	-0.0835570279	0.0113308971	0.0184992479	-0.0655263721	-0.0152151754	-0.1037196292	0.0478548333	0.0695852961	-0.0140539248	0.0719006435	0.1632055953	-0.0132029155	-0.1554167814	0.0476560702	-0.0036465981	0.0915684684	-0.076392433	-0.0435168223	0.0975215339	0.1579436428	0.0044380816	0.1029445872	-0.0807310359	-0.0585077389	-0.0257090766	-0.125011293	0.0492346127	0.0132940473	-0.0476867769	-0.0783370841	0.0377072993	-0.077884612	-0.0118376169	0.0617570288	0.0674544581	-0.0103603746	0.0077708197	0.1592219167	-0.0146382472	0.1411087069	0.0074948169	-0.0478110698	0.128967482	-0.1689514054	-0.0388658874	-0.0063374296	-0.0630196447	-0.1339755746	0.0802535366	-0.1552459553	-0.1548127416	0.0193138981	0.015161177	0.0723161368	-0.0049364788	0.0157057465	-0.0421930333	0.0734312168	-0.0310263119	0.0382235074	0.0037487782	0.0059456827	-0.1078841681	0.0556006819	-0.0423417012	0.0516612385	0.1477532028	-0.0195480025	0.115865177	-0.1103050542	0.1036708024	-0.1106818618	-0.0037430702	0.0017027771	-0.0488678118	-0.1074635291	0.0531800965	0.1309586209	-0.0313167452	-0.0523169766	-0.0958969739	0.0527037574	0.0054859328	-0.0621146404	-0.212969	0.00761300000000004	5.79577690000005E-05	0.045355794961	0.100691	-0.05979	0.0035748441	0.010138677481	-0.14787	-0.0851226	0.00724585703076	0.0218655369	0.0000789429	0.0002425849	6.23198146041E-09	5.884743370801E-08	0.00519209	-0.00022429	0.0000269577985681	0.0000000503060041	-0.00482205	0	0	0.0000232521662025
522.036583640581	0.766113708520379	272522.19465913	0.586930214382848	741.510257525059	-2.23368083023377	4.98933005135381	549837.462014879	579.308335047329	0.732323553671108	335598.147055308	0.53629778726148	583.007850643706	470.171238255838	1.081828	25.531677	0.158262505	0.0779427	-0.1004330852	-0.0294633371	0.034928864	0.0380023102	0.047030325	-0.004521739	0.0612036544	0.0352078145	-0.0609099699	0.0486729195	0.0255503451	-0.133995321	-0.0800619911	0.078099172	0.0085767934	0.1104478664	0.0293353816	0.0258105974	-0.0904804076	0.0642650461	0.0166409912	0.0537103569	0.0693431915	0.0525857965	-0.0318467849	-0.0152412223	0.0712802874	-0.009387788	0.0337463673	-0.0310038547	0.0008855968	0.1337820714	-0.025512591	-0.1081183235	0.1100125564	0.1190131831	-0.0735848847	-0.0238441943	-0.0136231921	0.0139703089	0.0305106371	-0.0427097421	0.0498858354	0.0124488316	-0.0224457466	0.024190207	-0.0641026907	0.001049364	-0.0234866713	-0.0009910331	-0.1696018976	0.0422051125	0.053268555	-0.0752663105	-0.0250505703	0.0022061871	0.0136976677	-0.0033140753	-0.0741068198	0.0656780224	-0.0279735012	0.0242299861	0.019899435	-0.0195888738	-0.0053846977	-0.1260304462	0.1051232063	0.0269424454	0.1097899922	0.0162018215	0.0344738052	0.0118501891	0.1265042678	0.0359826502	0.0606786473	0.0720626336	-0.0353042856	-0.0340923018	-0.0358365881	-0.0513770045	0.0356628336	0.0193008369	0.0095141662	-0.026604648	-0.0946993078	0.0116289075	-0.1219423884	0.0762110717	-0.1545052799	-0.015799464	-0.0352746372	0.0377228062	-0.0637899748	0.0014978373	0.0003562686	0.0472971791	-0.0193759774	-0.0416016348	-0.0289306069	0.0455808323	0.0377582735	-0.0137447425	0.0196153638	0.0885356805	-0.1086688663	-0.0778066422	-0.0240688592	-0.0878037591	-0.1047536109	0.0357956273	0.0512357822	0.0949635565	0.0744689493	0.0359840113	0.035326693	-0.065700787	0.051019419	-0.0293771623	-0.1374744059	-0.0970070028	0.056534213	-0.0010976097	-0.0546295156	-0.228877	-0.015908	0.000253064464	0.052384681129	0.143029	0.042338	0.001792506244	0.020457294841	-0.0886336	0.0592364	0.00350895108496	0.00785591504896	0.000214185	0.0001352421	4.5875214225E-08	1.829042561241E-08	0.00476423	-0.000427859999999999	0.0000226978874929	0.0000001830641796	-0.00456955	0.000252499999999999	6.37562499999996E-08	0.0000208807872025
521.197789833859	-0.838793806722606	271647.136127699	0.7035750501962	748.278983889562	6.76872636450253	45.8156565975116	559921.437730795	579.380854781035	0.0725197337063719	335682.174886803	0.00525911177684309	582.668266991458	466.123992453532	1.116787	26.356718	0.11357025	0.0575366	0.1462896098	-0.0245625722	-0.0039835283	0.0018075666	0.0114192456	0.1176148954	-0.1599360436	0.0062978566	-0.0082018363	0.0832459921	-0.1039320804	-0.0186637636	0.0156010832	0.1729617311	-0.1083681074	-0.0494088363	0.0503179599	0.0371583957	0.0125822471	-0.1006416509	0.0016404643	0.0751668938	0.0667564898	0.0901447727	-0.0106447976	-0.0590355074	0.0287014198	-0.0872460257	-0.0357272112	0.0123314327	-0.0789443466	-0.1574808687	0.039839666	0.0331164117	0.0354622308	-0.0307854825	0.0173386259	-0.0157695002	-0.0375183376	-0.0520456146	-0.0956256605	-0.0811426988	-0.1369398704	-0.1065028162	-0.0708699933	0.0395124016	0.1783570732	-0.1442871871	-0.0909382304	0.087973516	0.1131686274	-0.0971768876	-0.0224546253	-0.0357426504	-0.0120540261	-0.0599493469	-0.0372299191	0.2131518728	-0.0976198813	-0.0414323946	-0.0458278788	-0.1053074991	-0.0177768317	-0.0094982922	0.1122345714	0.1646483249	-0.0484115791	0.0437186528	-0.1187083914	0.063451593	0.042357192	0.0419928273	-0.053833649	0.0338069174	0.1020866998	0.0963067216	-0.0618958609	-0.0147165364	-0.0012884732	-0.0306616543	0.070490202	0.0983412819	0.0065767224	0.0233824461	0.1472944727	-0.0515311054	0.0708881363	-0.0213491688	-0.0030489697	-0.060335944	0.0645547353	0.0070754067	0.0628943685	0.0528436239	0.0777566905	0.0184768522	0.1503014434	-0.119326532	0.1735204856	-0.1048964745	0.0804565939	0.0662675627	0.0757081006	-0.1126490977	0.0546154825	0.0563486588	-0.012702712	0.1302737203	-0.0694051996	-0.0123238296	-0.0797604285	0.1002903169	-0.1817461865	0.0011891928	-0.0308998189	0.1232828566	-0.068031641	0.0017912477	0.1803417981	-0.0980796336	0.060277497	-0.0076773447	-0.0468075816	-0.209524	0.019353	0.000374538609	0.043900306576	0.101836	-0.041193	0.001696863249	0.010370570896	-0.122351	-0.0337174	0.00113686306276	0.014969767201	0.000503972	0.000289787	2.53987776784E-07	8.3976505369E-08	0.00477295	8.71999999999939E-06	0.0000227810517025	7.60383999999893E-11	-0.00465718	-0.00008763	0.0000000076790169	0.0000216893255524
521.208216483918	0.0104266500591166	271658.004930346	0.000108715031455276	742.874782500064	-5.4042013894973	29.2053926582446	551862.942474518	578.920853307162	-0.460001473873263	335149.354393893	0.211601355965574	582.469660158442	468.098881147531	1.060241	25.022202	0.1384697	0.0754835	-0.0547672107	-0.0579339866	-0.0276233186	-0.0326220142	0.0478175656	0.0347745962	0.0471093297	-0.0278201644	-0.0517212431	0.0621722307	0.0289602116	-0.119230654	0.0045061092	0.0644973196	0.0360746627	0.03799216	0.0729784616	0.0486859581	0.0753885465	0.0145829724	-0.0016051987	-0.0137307287	-0.0334936272	0.0301651789	-0.0065020696	0.0930428449	-0.0817504301	0.0786347916	-0.0447092423	-0.0144346376	-0.0612944707	0.0220914885	-0.0657427071	-0.0871451421	-0.095899874	0.0998563791	-0.0282904758	0.0124843216	0.0095020373	-0.1216648099	-0.1186853925	-0.030899056	0.0289345528	-0.0246326212	0.140487038	-0.0378385984	-0.1979633373	0.0374854321	0.0198063098	0.0904794274	-0.0825577074	-0.0287239883	-0.0133289497	-0.1283223352	-0.0568300702	0.0287791443	-0.0727233105	-0.0703964865	-0.0549428965	0.0015471785	-0.0679681013	-0.087089408	-0.0854914854	-0.0407969012	-0.0533058936	0.0249280343	0.0222362801	-0.0397483073	0.03160028	0.0558118291	0.0368902754	-0.0780768465	-0.0344831926	0.0270624533	0.0187892278	-0.0086088304	0.0345321427	0.0798852624	-0.0428712507	0.0254858304	-0.0948769647	0.095230221	0.0129268426	0.0058419071	-0.0135327798	0.0473837217	-0.0907225439	0.0576825715	-0.0483219823	0.1112164504	-0.0100536188	-0.1086503748	0.1480949363	0.1012285939	-0.052570042	0.0862842958	-0.1027273213	0.0014297218	-0.1404038245	0.1174675017	0.0443617338	-0.013952264	0.0746769479	0.0058502559	0.0117978459	-0.0775730967	-0.0118445208	0.0027881997	-0.1415752969	0.0068765969	0.091582329	-0.0160562399	0.0076120961	0.0731226443	0.011832815	0.0961847045	-0.0074535088	-0.0989975599	-0.014638672	-0.0991144528	0.0639278374	-0.0142304488	-0.0386970634	-0.218602	-0.00907800000000001	0.000082410084	0.047786834404	0.166064	0.064228	0.004125235984	0.027577252096	-0.0908929	0.0314581	0.00098961205561	0.00826151927041	-0.00012221	-0.000626182	0.0000000149352841	3.92103897124E-07	0.00482087	0.0000479199999999999	0.0000232407875569	2.29632639999999E-09	-0.00465719	-9.99999999994061E-09	9.99999999988122E-17	0.0000216894186961
520.769115930912	-0.43910055300546	271200.472107464	0.192809295649701	736.292949503288	-6.58183299677648	43.3205255974557	542127.307488251	578.3206414256	-0.600211881561791	334454.764298918	0.360254302767945	581.913056964039	462.419283701555	1.058819	24.988651	0.14135265	0.0749699	0.043139723	-0.0289834208	0.122223195	-0.0239357426	0.009177697	-0.0994042756	-0.056914149	-0.0104367489	-0.1116049252	-0.0654631258	-0.047596031	0.1292934962	0.0657746315	0.0616641438	-0.0616504859	-0.0016080728	-0.0681789674	-0.0240022214	-0.0053189431	-0.0885786609	-0.0283595703	-0.0096638337	-0.0821033957	0.0636719662	-0.0560296658	-0.0924399905	0.0473665214	-0.0271272823	0.1285650918	0.0910743627	0.0503036214	0.0523197653	-0.1848356343	0.1117575745	-0.1053571953	0.036122832	0.2369021	0.0945263179	-0.0291843972	0.0211177598	0.1229654581	-0.0485719683	0.0245778161	0.1010148931	0.0140746653	0.0504595905	0.0491952824	-0.0097629419	0.0725982227	0.0413671988	-0.0080950217	0.0522451392	-0.0941920161	-0.0448570521	0.0300475542	0.0552830114	0.0741935345	0.1579462201	-0.0540097815	0.0590802248	0.0887698943	0.0740221379	0.0359536582	0.0185658921	-0.0605166987	-0.0012491971	-0.1067521533	0.0895643911	-0.037520118	-0.0656574263	0.0206261701	0.0893733284	-0.1131749938	0.0267612346	0.0145790876	-0.0153043532	0.0874681803	-0.0241185962	0.0026460858	-0.0177211734	0.1072167929	-0.1831108453	-0.0209275974	-0.0587363999	0.0026219331	0.1739156387	-0.0452273219	-0.159174934	0.02785867	0.2092752564	-0.0019961436	0.0685275789	-0.0512346681	-0.0871313515	-0.0399662246	0.036556861	0.0440093955	-0.0492989091	0.0404817021	-0.0285271728	-0.0384392447	-0.1341974451	0.073062434	-0.0506617152	-0.0128093604	-0.0930668959	-0.0103421095	-0.0841164014	0.009469671	0.0077887929	-0.1018384344	0.1086409083	-0.0228256471	-0.1145109624	-0.03140992	-0.0137800193	0.018833991	0.1178074519	0.039561773	-0.1001110615	0.0674796057	-0.0207341905	-0.0303479649	-0.208451	0.010151	0.000103042800999999	0.043451819401	0.1122	-0.053864	0.002901330496	0.01258884	-0.129352	-0.0384591	0.00147910237281	0.016731939904	0.000648201	0.000770411	4.20164536401E-07	5.93533108921E-07	0.00482803	0.00000715999999999998	0.0000233098736809	5.12655999999997E-11	-0.00465719	0	0	0.0000216894186961
521.376245505196	0.607129574283704	271833.189377094	0.368606319969911	743.899984147814	7.60703464452581	57.8669760830159	553387.186415118	579.039316178523	0.718674752922652	335286.529680491	0.516493400488435	582.68956922775	468.268615721199	1.087482	25.66511	0.1399882	0.071472	-0.0560800335	-0.0468133644	-0.0744685302	-0.0894162217	0.0111836414	0.0083180301	0.224209217	-0.0807365343	-0.0535475436	0.0428496526	-0.0436069331	-0.0004555197	0.0427748185	0.044918244	0.0770541115	0.0123461112	0.1275866671	-0.0735935128	0.09653457	0.0145956572	0.0622916015	-0.0680760098	-0.0610699313	0.02166032	0.0006074557	-0.1062880287	-0.0302520808	-0.1152225142	0.0316082197	-0.1151696505	-0.0439479951	0.1177265989	0.1398644246	-0.0291656857	0.0118653629	0.0933721745	0.0454512884	0.1375997884	0.0699616598	0.028954643	-0.0192184067	0.2131018908	-0.0504935842	0.0384960794	0.0370726583	0.093232347	0.0583097871	0.0130436991	-0.0512984023	-0.0106193533	-0.001253058	-0.0593711132	-0.08580556	-0.0824879897	0.0416569482	-0.0895374415	-0.0124536348	-0.1197052552	-0.0558638302	-0.1297924782	0.1228984962	0.1615291756	-0.1038976242	0.0577298968	-0.0972241702	0.0370126693	0.0513328521	-0.0911463335	0.0551638721	0.0985527896	-0.0664390066	-0.0566308894	-0.0435102823	0.0696337689	-0.0594173513	0.0437770826	0.1005278082	-0.0381098149	0.05000297	0.0235123032	0.1134108528	0.0761838937	0.0990385224	-0.0197152491	-0.149486563	-0.0690960042	0.0460955054	-0.0236618946	-0.1295743682	0.0766077764	-0.107473742	-0.0274547158	-0.0072991708	-0.0265651925	0.0148843423	-0.0815683668	0.0806312895	0.1936492786	0.1073754517	0.0359067762	-0.1161910748	0.0641437726	0.0239576061	-0.0185977263	0.1110572322	-0.0895622519	-0.042254232	0.0921586317	0.0115156743	-0.1215020786	0.0921975171	0.0556441026	0.0678901481	-0.1581852257	0.0674421126	0.1305839885	0.0981636881	0.018262869	-0.0327669259	-0.1010690755	0.0709273254	-0.02716601	-0.0218117611	-0.214167	-0.00571599999999997	3.26726559999997E-05	0.045867503889	0.16218	0.04998	0.0024980004	0.0263023524	-0.105255	0.024097	0.000580665409	0.011078615025	-0.000335603	-0.000983804	1.12629373609E-07	9.67870310416E-07	0.00480158	-0.0000264499999999999	0.0000230551704964	6.99602499999995E-10	-0.00446354	0.00019365	0.0000000375003225	0.0000199231893316
520.603165237622	-0.773080267573732	271027.655655431	0.597653100111873	736.010801535203	-7.8891826126104	62.2392022951142	541711.899976492	578.4944205054	-0.544895673123051	334655.794555878	0.296911294588223	582.341894899472	466.702394430905	1.086173	25.634218	0.12484355	0.0613232	-0.0649917883	-0.0464894411	0.1115926945	-0.0241900726	-0.0346190189	-0.0904039343	-0.0356458081	0.1003100513	-0.0060038296	-0.016810006	0.0088935532	-0.0447520041	-0.0349158514	0.0311562336	-0.04046514	0.1089653048	-0.0525280968	-0.0903347885	-0.0793555826	-0.0404810771	0.013933018	-0.081739641	-0.0756092314	-0.1514364765	-0.0741896656	-0.0154747349	-0.026217106	0.0965129549	0.1087516572	-0.0709492789	0.0625756607	-0.1647559829	0.0434882053	-0.1266224247	-0.0216374566	-0.0332631009	-0.0418419885	0.012429807	0.0719063843	-0.0567621482	0.0723835877	0.0794678028	-0.0105267186	0.0567215243	-0.0328489172	-0.1928117808	-0.0084823366	0.0179752994	-0.0276322769	0.026068072	0.0232808654	0.0008895842	-0.0435690631	-0.0240179101	0.0054327692	-0.0165773607	-0.0111196899	0.0408119423	-0.0055620667	-0.028775989	-0.0942473346	0.1021198741	0.0098509596	0.1854969589	-0.011741956	-0.005323136	-0.0273593812	0.086312939	0.0982013003	-0.0321243811	-0.0492265781	0.1233523426	0.0108397144	-0.0136860247	-0.1333972609	-0.0357550816	0.0612479515	-0.0540778335	-0.0343720958	0.0493677438	-0.1075883652	-0.0746143411	0.1249783254	0.0008645847	0.098947202	-0.1362819116	-0.0376476651	0.062966909	0.0306997363	-0.0359069869	-0.013017138	-0.0943803059	0.0018075076	-0.0847430524	-0.0581762887	-0.0291041687	0.0445037204	0.0747950309	-0.1700305812	-0.0996691242	0.0136941103	0.019599923	0.0570431575	0.0098629483	0.0383864764	-0.0099735599	-0.0255606418	0.0046617211	0.0268312354	0.012210197	-0.0133221379	0.017730794	-0.0469801973	-0.0081722463	0.1179236016	-0.0215633536	-0.1033537718	0.0820002751	-0.0293914747	-0.1019881255	0.0742656803	-0.0335035965	-0.0131410805	-0.208912	0.00525500000000001	2.76150250000001E-05	0.043644223744	0.131677	-0.030503	0.000930433009	0.017338832329	-0.143971	-0.038716	0.001498928656	0.020727648841	0.000342198	0.000677801	1.17099471204E-07	4.59414195601E-07	0.00503507	0.00023349	0.0000253519299049	0.0000000545175801	-0.00455964	-0.0000961	0.00000000923521	0.0000207903169296
