CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-5.5683073263463525	0.7442432597449353	-0.6153847334481091	1.34423053	18.37091064	1.10337865	0.08188939	0.0355225058	0.0525810797	0.0128583121	0.0218980113	0.0314230985	0.0452509138	0.0292846025	0.0066827615	-0.034719982	-0.005347567199999999	0.0019924529	-0.0801666874	0.0490912085	0.047939643600000005	0.0460403366	0.043422912	0.040128195400000004	0.0362075763	0.0317222068	0.0267420479	0.0213447779	0.015614581200000002	0.0096408348	0.0035167149	-0.0026622573	-0.0087997048	-0.0147998981	-0.020569248999999998	-0.026017769500000003	-0.0310604759	-0.0356187143	-0.0396213871	-0.0430060624	-0.0457199475	-0.0477207123	-0.0489771498	-0.0494696626	-0.049190568600000005	-0.048144221200000004	0.0	-0.0011377	-0.0163195	-0.11876	0.00243587	-6.16124e-05	-5.15834e-05
-4.049167273564794	1.7293256186771728	-0.5107193810901176	1.32745898	18.14170265	1.10507667	0.041776585	0.045323017599999994	0.0250813221	0.0364862493	-0.0691019908	0.0167992948	-0.0058505765	-0.0320236996	-0.0332644495	0.020358185	0.036617276000000004	-0.047367889100000005	-0.0384653834	0.0490671312	0.047844109100000004	0.0458282697	0.043053017199999995	0.03956434	0.0354200482	0.030688816400000003	0.025449045	0.0197875614	0.013798181299999998	0.0075801537	0.0012365165	-0.0051276108	-0.0114067692	-0.0174969079	-0.023297107999999997	-0.0287112554	-0.0336496331	-0.038030407999999995	-0.041780987	-0.044839219699999995	-0.0471544288	-0.0486882492	-0.0494152643	-0.0493234267	-0.0484142584	-0.046702825	0.0	-0.00113441	-0.0250954	-0.124345	0.00198986	-6.16124e-05	5.06545e-05
-1.9222250391619269	0.4847684253648894	0.15331447623622108	1.42400253	19.46111488	1.14838338	0.04101611	-0.0102225996	0.036377030299999995	0.0353109838	0.037805275299999996	-0.0459941626	0.002865345	0.0188774175	0.007909983399999999	-0.0380397177	0.051010475199999995	0.0094016579	0.006822568199999999	0.0490423284	0.0477457448	0.0456101042	0.0426729372	0.0389858598	0.034613666800000005	0.0296331925	0.0241319612	0.0182066482	0.011961381799999999	0.0055059127	-0.0010463142	-0.0075801537	-0.013980783799999999	-0.0201357235	-0.025936809300000002	-0.0312820961	-0.0360776488	-0.0402391931	-0.0436935964	-0.046380152800000005	-0.0482516504	-0.0492752005	-0.0494328158	-0.04872172650000001	-0.0471544288	-0.0447584656	0.0	-0.00113701	0.00200709	-0.112317	0.0019762	-6.16124e-05	2.66541e-05
1.191726521586114	1.28173958933552	2.2334808897955973	1.32295763	18.08018494	1.09784174	0.025076755000000006	-0.015383758999999999	-0.016392557	-0.06596768480000001	0.015403733400000001	-0.0122295727	0.0057184605000000005	0.0293873113	0.0167483898	0.0025208867	-0.049999706399999996	-0.018632915400000002	0.0478366905	0.0490168005	0.0476445567	0.0453858693	0.0422827618	0.038392968900000005	0.0337888613	0.0285561001	0.0227920427	0.016603931399999997	0.010106898100000001	0.0034218225	-0.0033269174	-0.0100137588	-0.0165142907	-0.0227075684	-0.0284783639	-0.0337193095	-0.0383328956	-0.0422332847	-0.045347908799999996	-0.0476188191	-0.0490037647	-0.0494769782	-0.0490296551	-0.0476701182	-0.045423662000000004	-0.042332082699999996	0.0	-0.00112781	0.0145685	-0.104207	0.00190025	-6.16124e-05	3.8627e-05
0.8172551905104659	1.673894123028273	1.3145320315020443	1.36221695	18.61672211	1.09784639	0.08894286000000001	-0.0006173585	-0.0625345873	0.0015872292000000002	0.0293535377	0.0419090791	-0.008193197900000001	-0.017650034499999998	-0.0099694994	0.0296904684	-0.003079622	0.012227181299999999	-0.0313789677	0.0489905478	0.0475405507	0.0451555946	0.0418825835	0.0377858862	0.032946070699999996	0.0274583194	0.0214305575	0.014981330400000001	0.008237472	0.0013316110000000001	-0.005600438199999999	-0.0124223461	-0.018999949199999998	-0.025203888799999997	-0.0309121546	-0.0360124849	-0.0404045735	-0.044002043399999996	-0.0467341446	-0.0485471461	-0.049405392400000005	-0.049292004800000004	-0.0482092133	-0.0461783125	-0.0432392433	-0.0394498071	0.0	0.0163267	-0.0137084	-0.10861	0.00228319	0.000207379	-8.56106e-05
3.3100707009365267	2.134950944745244	0.22625844685457075	1.31186962	17.92865181	1.0978837	0.12839615	-0.0210505825	-0.028378131400000003	0.0575789189	-0.0322682779	0.0010645752	0.0216322804	-0.053995870700000004	0.0035614396	-0.014245404599999999	0.0306459446	-0.0178965278	0.043443854299999994	0.0489635707	0.0474337329	0.044919310899999995	0.0414724968	0.0371648363	0.0320857436	0.0263406457	0.0200487939	0.013340788300000002	0.0063558673999999996	-0.0007609825	-0.0078620366	-0.0147998981	-0.0214305575	-0.027616381800000003	-0.0332289717	-0.0381518264	-0.0422827618	-0.0455360322	-0.047844109100000004	-0.0491590837	-0.049453660999999996	-0.04872172650000001	-0.046978473	-0.04426008519999999	-0.040622988799999996	-0.0361426793	0.0	0.00636008	0.043616	-0.129266	0.00184882	0.000236307	0.000260074
2.889132857720992	2.0707062609508364	1.6097273008479291	1.25137103	17.1018486	1.13696635	0.144753785	-0.0426347699	0.0037682166	-0.0079988245	0.0226141523	-0.0249630947	0.011432539299999999	-0.0159360854	0.0150812253	0.015974261899999998	-0.0177107086	0.038604525099999995	0.0555565555	0.048935869699999995	0.0473241096	0.0446770496	0.0410525988	0.0365300486	0.031208338	0.025203888799999997	0.0186480592	0.0116842699	0.0044648661	-0.0028522147	-0.010106898100000001	-0.017140475	-0.023799073100000002	-0.0299370238	-0.0354200482	-0.040128195400000004	-0.043958466200000004	-0.0468270665	-0.0486712406	-0.0494506438	-0.04914822519999999	-0.0477706009	-0.045347908799999996	-0.0419331496	-0.0376010275	-0.0324463152	0.0	0.00150162	-0.0427323	-0.127934	0.00245669	-6.16125e-05	0.000121563
-1.3454934622969832	0.7211849870966627	1.6471711954781378	1.26875651	17.33944702	1.08745646	0.10249142499999998	0.009398030600000001	-0.0069966886	-0.0414091454	0.020879294099999997	0.016379178600000002	0.0102775373	0.0378970786	-0.0163073738	-0.0213761443	-0.0500377995	-0.006631536800000001	0.0318693678	0.048907445	0.0472116874	0.044428842999999996	0.040622988799999996	0.0358817579	0.0303143208	0.0240488722	0.0172296791	0.0100137588	0.0025672637	-0.0049383447	-0.012330243700000002	-0.019438228999999998	-0.026098633599999997	-0.0321580962	-0.0374770929	-0.0419331496	-0.045423662000000004	-0.0478682582	-0.0492106495	-0.0494199262	-0.0484912696	-0.0464460627	-0.043331398	-0.0392189933	-0.0342035398	-0.0284005225	0.0	0.0163277	0.0120537	-0.125421	0.00216174	0.000190317	6.11156e-05
-3.6465067923550607	1.9541817108326052	1.1954217791001531	1.2681154	17.33068466	1.08098149	0.07845891999999997	0.0221661629	-0.0343178466	0.0107469479	-0.005914903399999999	0.058074347199999994	-0.030305118199999998	-0.040857219900000005	-0.0367789344	0.0243851952	0.0391654256	0.0206342632	-0.0475374592	0.048878297300000005	0.0470964729	0.044174724000000005	0.0401837685	0.0352202038	0.029404167999999998	0.0228764327	0.0157949955	0.0083312556	0.0006658658	-0.0070156407	-0.0145273403	-0.021687419700000002	-0.0283225761	-0.0342722119	-0.0393923219	-0.0435589788	-0.0466713327	-0.048654052	-0.049459147099999996	-0.0490671312	-0.0474874928	-0.0447584656	-0.0409461029	-0.0361426793	-0.030464457099999998	-0.0240488722	0.0	0.0163682	-0.0319741	-0.135396	0.00241237	0.000326163	-4.07208e-05
2.7147468678731603	1.5446307214199604	1.0598479214260577	1.32679462	18.13262367	1.06680548	0.15221864	-0.0486021454	0.013487464	0.0298768635	-0.0161939951	-0.066937681	0.0293383194	-0.0162333023	0.0286486733	-0.0379721634	0.0409852023	-0.033940012	0.0161007374	0.0488484268	0.046978473	0.0439147265	0.0397350418	0.034545630699999996	0.0284783639	0.021687419700000002	0.014345366000000002	0.0066387753	-0.0012365165	-0.0090803866	-0.0166935107	-0.0238824279	-0.030464457099999998	-0.0362723394	-0.0411584877	-0.0449987379	-0.0476955034	-0.0491802554	-0.0494152643	-0.048394558	-0.046144074199999996	-0.042721001200000004	-0.0382123241	-0.0327326152	-0.0264211221	-0.019438228999999998	0.0	0.0163443	0.0511007	-0.148489	0.00178076	0.000127849	0.000249894
-0.7225747123185702	1.2635969322566636	1.150161298753286	1.14545786	15.65438747	1.05935526	0.10651491	-0.0108268774	0.030619525499999998	-0.0384737715	-0.011258037	-0.0394976159	0.0072845561	0.0135398783	0.0272300946	0.059130278700000004	0.0178669851	0.0540000102	0.0040519703	0.048817834000000004	0.046857694500000005	0.0436488851	0.039276914700000005	0.0338582881	0.0275374015	0.020482694699999998	0.0128821624	0.0049383447	-0.0031370707	-0.011128889099999999	-0.0188241434	-0.026017769500000003	-0.0325180708	-0.0381518264	-0.0427689072	-0.0462462767	-0.0484912696	-0.049444060899999996	-0.049079260599999994	-0.0474065898	-0.0444706222	-0.0403495958	-0.0351533282	-0.029020290299999998	-0.0221139159	-0.0146182471	0.0	0.00816304	-0.010008	-0.147681	0.00217313	0.000404598	0.000190674
-1.9343523893233825	1.395265675794954	1.5009065921754583	1.25538957	17.15676689	1.13078332	0.08353841	0.008454123000000001	0.006695792900000001	-0.0145968248	0.0372221012	0.0360008671	0.024467394700000002	0.0118608471	0.0167405851	-0.056631886	-0.07648385469999999	-0.0086196291	0.0074786823	0.048786519400000006	0.0467341446	0.043377235199999996	0.0388094958	0.0331584301	0.0265817815	0.0192631304	0.0114067692	0.003232	-0.005032987	-0.0131574835	-0.0209147027	-0.0280881099	-0.034477466899999996	-0.0399044217	-0.0442174863	-0.0472962662	-0.0490548205	-0.049444060899999996	-0.0484531222	-0.0461096654	-0.042479105700000006	-0.0376627863	-0.0317951498	-0.025039985	-0.0175858552	-0.0096408348	0.0	0.0163368	0.00607554	-0.12304300000000003	0.00248847	0.000173105	4.46448e-05
-1.6043509906956193	2.226687983777808	1.2032383300331286	1.4551518	19.88681602	1.21358335	0.09855475000000002	0.0312731984	-0.0360361829	0.0129295985	-0.0513975352	0.0832006537	-0.0099984627	-0.0446343244	-0.0373712628	0.0828443743	0.0162355027	0.0188357809	0.025394563999999998	0.0487544834	0.046607830700000005	0.0430998129	0.0383328956	0.0324463152	0.025612012599999998	0.0180296104	0.0099205825	0.0015217848999999999	-0.006921462299999999	-0.015162541100000001	-0.0229607381	-0.0300882765	-0.036336968399999996	-0.0415242962	-0.0454987436	-0.048144221200000004	-0.049383457400000004	-0.0491802554	-0.0475405507	-0.0445122371	-0.0401837685	-0.034681574900000005	-0.028166369500000003	-0.020828454399999998	-0.0128821624	-0.0045595962	0.0	0.024653	-0.0189467	-0.148288	0.0023125	0.000453029	0.000388177
2.030025506019152	1.4621458801996623	0.7037491090330468	1.37798417	18.83220482	1.16450644	0.08321573500000001	-0.015584389099999998	-0.0057967035	0.0614706573	0.0051934157	0.0065923933	0.030820655	-0.0189897338	0.0162073782	-0.0413618391	0.0115001153	0.0404418072	0.007401344	0.04872172650000001	0.046478760099999995	0.042816655099999996	0.0378472268	0.0317222068	0.024628610899999997	0.016783028300000002	0.0084250084	-0.00019025270000000002	-0.0087997048	-0.017140475	-0.024957894100000003	-0.0320132724	-0.0380911876	-0.0430060624	-0.046607830700000005	-0.048786519400000006	-0.049475606500000005	-0.048654052	-0.046346940700000006	-0.0426247155	-0.0376010275	-0.0314292651	-0.0242978712	-0.016424589	-0.0080498138	0.0005707467	0.0	0.0128044	-0.00230164	-0.125355	0.00243364	-6.16125e-05	0.000388177
-2.8535157574481365	0.3026602125079849	0.371109191756517	1.27512252	17.42644691	1.12022924	0.170926165	-0.0027268517	0.0740122663	-0.0074305311	-0.0302380305	-0.0073758056	0.0118777355	0.052495016900000004	0.0074562191000000005	0.0189465304	-0.0061663509	-0.0161347615	0.0045301646	0.0486882492	0.046346940700000006	0.0425277996	0.0373526043	0.0309863726	0.0236321	0.0155242872	0.006921462299999999	-0.0019020623999999999	-0.0106649374	-0.0190877469	-0.026901918900000002	-0.0338582881	-0.0397350418	-0.04434479190000001	-0.0475405507	-0.0492204171	-0.0493308264	-0.0478682582	-0.0448793483	-0.0404594019	-0.0347493549	-0.027931279399999998	-0.0202225788	-0.0118690549	-0.0031370707	0.005694943	0.0	0.0233171	0.07671419999999998	-0.147425	0.00202002	0.000645218	0.000454279
-4.343385408194715	0.44137815794892177	1.3476546742547075	1.17534089	16.06278229	1.06732655	0.17553132	0.0347536072	0.0339572285	0.0039541781	0.037160469700000004	-0.0134029951	-0.0191851552	0.042399106	-0.0135034209	-0.0425284124	-0.0352693232	0.020376344299999998	-0.0142583543	0.048654052	0.04621238	0.0422332847	0.0368491451	0.030239084399999998	0.0226230103	0.014254299199999999	0.0054113669	-0.0036115942999999998	-0.0125144026	-0.021000873599999997	-0.0287886741	-0.0356187143	-0.0412637681	-0.0455360322	-0.0482933741	-0.049444060899999996	-0.048949810700000006	-0.0468270665	-0.0431464493	-0.038030407999999995	-0.031649146600000004	-0.0242149609	-0.015975176299999998	-0.0072039191	0.0018070026999999998	0.010757807900000001	0.0	0.008501659999999998	-0.00577948	-0.180604	0.00253395	0.000324386	0.000388177
-3.3797222037984547	2.2924664751373687	2.839948001422714	1.26924574	17.34613228	1.10460985	0.11654026	0.0295858089	-0.030830869599999998	-0.0364664958	0.0082843185	0.0317868661	-0.0693007854	-0.0228970869	-0.0390214863	0.0475006153	-0.052975618099999996	0.018789336599999998	0.051750013600000005	0.0486191354	0.046075086200000004	0.0419331496	0.036336968399999996	0.029480618599999998	0.0216018787	0.0129739842	0.0038961509999999996	-0.0053168011	-0.014345366000000002	-0.0228764327	-0.030614142999999996	-0.0372901527	-0.0426729372	-0.0465758212	-0.048863452300000006	-0.0494564954	-0.0483343838	-0.0455360322	-0.0411584877	-0.035353564	-0.0283225761	-0.0203093593	-0.0115918124	-0.0024722605999999998	0.0067330293	0.0157048173	0.0	0.0202047	-0.0398237	-0.13101	0.00257565	0.000435642	0.000117153
0.5944659164783297	2.4808635140987727	2.357222859288296	1.38335025	18.90554047	1.14037943	0.11972555	0.008293007199999999	-0.08006638519999999	-0.0052007813	0.0370132038	0.0287389323	-0.029167490499999997	-0.0450094464	0.0048141158	-0.0441340459	-0.0462377763	0.000912186	-0.0181455056	0.0485835	0.0459350672	0.0416274343	0.0358161954	0.0287112554	0.020569248999999998	0.0116842699	0.0023772484	-0.0070156407	-0.016155120800000002	-0.024711069	-0.0323744397	-0.0388684276	-0.043958466200000004	-0.047460700599999996	-0.049248627999999996	-0.0492576676	-0.0474874928	-0.044002043399999996	-0.0389272157	-0.0324463152	-0.0247934358	-0.0162450037	-0.0071097930000000005	0.0022822273	0.0115918124	0.020482694699999998	0.0	0.0201813	0.0204257	-0.165301	0.00231912	0.000300988	0.000229204
7.359574175696488	2.8777454057430627	1.2243993682399197	1.41983998	19.4042263	1.19758403	0.051181035000000014	-0.0511232333	-0.06554055660000001	-0.0046292328	-0.0755082841	-0.0355501275	0.0048406053	-0.0758341926	0.044822503799999996	0.0480114267	0.029073961000000002	-0.0435816304	0.0357203621	0.0485471461	0.045792331500000005	0.0413161795	0.0352869491	0.027931279399999998	0.0195256707	0.0103860905	0.0008560963000000001	-0.0087060786	-0.0179409913	-0.0265015008	-0.0340658167	-0.0403495958	-0.0451166304	-0.048187727300000004	-0.0494474437	-0.0488484268	-0.0464131935	-0.0422332847	-0.0364658233	-0.0293276087	-0.0210869669	-0.012053664399999999	-0.0025672637	0.0070156407	0.0163348265	0.025039985	0.0	0.02014	0.00918014	-0.153406	0.00235753	-6.16125e-05	0.000388177
6.059510125625891	1.93270608195766	0.9665543499990132	1.29962075	17.76125145	1.20282924	0.08253373500000001	-0.0792707582	-0.0149209863	0.0191940192	0.0479195089	-0.0434664416	0.09283327390000001	-0.0169035179	0.0703818596	-0.0350041679	0.0034023282	0.05971547730000001	0.0259471659	0.048510074400000006	0.0456468874	0.0409994266	0.0347493549	0.0271409788	0.018471699299999998	0.0090803866	-0.0006658658	-0.0103860905	-0.0197003372	-0.028244525	-0.035684673300000004	-0.041729957000000005	-0.046144074199999996	-0.0487544834	-0.049459147099999996	-0.048230521	-0.0451166304	-0.0402391931	-0.0337888613	-0.026017769500000003	-0.0172296791	-0.007768104200000001	0.001997115	0.0116842699	0.0209147027	0.0293276087	0.0	0.0176081	0.0254749	-0.160349	0.00206122	0.000527359	0.000138177
0.2198698678020228	0.8600699284974991	0.5712408046777204	1.41223109	19.30023956	1.23611212	0.08771087000000001	-0.026359555	0.0175469112	-0.054936926799999994	-0.0246111099	-0.0111887863	0.035693351400000004	0.0394495457	0.033541810400000004	0.025427197599999996	-0.0345580556	-0.054287431500000004	-0.020206294399999998	0.0484722855	0.0454987436	0.0406772178	0.0342035398	0.0263406457	0.0174078959	0.007768104200000001	-0.0021871979	-0.012053664399999999	-0.0214305575	-0.0299370238	-0.0372275633	-0.0430060624	-0.0470378207	-0.0491590837	-0.0492836938	-0.0474065898	-0.0436040126	-0.038030407999999995	-0.0309121546	-0.022538368399999998	-0.0132491604	-0.0034218225	0.006544496800000001	0.0162450037	0.0252857011	0.0332993906	0.0	0.0160075	-0.007872169999999998	-0.15269	0.00253716	0.000293701	0.000330663
-2.269534864736361	1.1792850941451252	-0.4615723606258086	1.37031484	18.7273922	1.17057896	0.06863343	0.0163790601	0.0021309079	0.0149138043	0.0241297946	0.0157326324	0.014530995	0.0070313104	-0.0180754606	0.0206801823	0.0335530457	0.050036381100000006	-0.054984508200000004	0.04843377980000001	0.045347908799999996	0.0403495958	0.0336496331	0.025530576	0.0163348265	0.006450194	-0.0037064603	-0.0137068034	-0.0231290941	-0.0315759694	-0.0386912021	-0.044174724000000005	-0.0477952803	-0.049400182599999995	-0.048921747800000005	-0.046380152800000005	-0.0418825835	-0.0356187143	-0.0278527092	-0.018912081299999998	-0.0091738806	0.0009512069999999999	0.011036179699999999	0.0206557273	0.029404167999999998	0.0369125567	0.0	0.0202186	-0.0423616	-0.138919	0.00257239	0.000524195	0.000388177
-1.5305271451204288	1.1476926482391592	-1.5567613845043615	1.32027352	18.04350281	1.07162142	0.07364984	0.0151958635	-0.011217339	0.045410769100000005	-0.0047482333	0.0097803953	0.0007985946000000001	-0.0090852499	-0.0246290735	-0.08629870939999999	0.024938599900000004	-0.061603382400000004	-0.011333689499999999	0.048394558	0.0451943918	0.0400166044	0.0330877658	0.024711069	0.0152530625	0.0051276108	-0.0052222156	-0.0153435276	-0.0247934358	-0.0331584301	-0.040072474	-0.045233022000000005	-0.0484142584	-0.0494769782	-0.0483746787	-0.0451555946	-0.0399605869	-0.0330169793	-0.024628610899999997	-0.015162541100000001	-0.005032987	0.0053168011	0.015433935900000001	0.024875710899999997	0.0332289717	0.040128195400000004	0.0	0.020175	-0.00707371	-0.118489	0.00259435	0.000188388	0.000388177
0.504896263197772	0.6165481554003169	-1.3759663044535957	1.33539677	18.25018501	1.14342165	0.08069748500000001	-0.030001035899999997	0.049817579400000006	-0.0032067959000000004	-0.0364282813	-0.0684755851	-0.035112154799999996	0.0375544139	0.0112156631	0.0201935957	0.0443500645	-0.0341142027	0.0087620059	0.048354620599999995	0.045038201900000005	0.039678287799999996	0.0325180708	0.0238824279	0.0141631797	0.0038013127	-0.0067330293	-0.016961877	-0.0264211221	-0.034681574900000005	-0.0413684383	-0.0461783125	-0.048892961500000005	-0.049389215	-0.0476445567	-0.0437381461	-0.0378472268	-0.030239084399999998	-0.0212589194	-0.011314184199999999	-0.0008560963000000001	0.0096408348	0.0197003372	0.0288659863	0.0367219135	0.042911675999999996	0.0	0.0141364	0.011598700000000003	-0.139992	0.00224138	-6.16125e-05	0.000474876
-1.8895551619237527	-0.01740591413522541	-0.445388555973584	1.12847281	15.42226028	1.08117223	0.07122630500000003	-0.0026688795	0.0361834065	-0.0349726249	0.033774168	-0.028548049300000003	-0.0117508208	0.07058131299999999	0.0002608873	-0.0304385698	-0.0057977398	0.013545943700000002	0.0256728011	0.0483139682	0.0448793483	0.039334691	0.031940682799999995	0.0230449587	0.013065758	0.0024722605999999998	-0.008237472	-0.018559913600000002	-0.0280097464	-0.0361426793	-0.0425763362	-0.0470082337	-0.0492300027	-0.049137185	-0.0467341446	-0.0421338622	-0.0355526236	-0.0272998509	-0.0177635546	-0.007392091	0.0033269174	0.013889508200000001	0.023799073100000002	0.0325897062	0.0398481089	0.045233022000000005	0.0	0.00283279	-0.0183146	-0.129653	0.002494	6.54564e-05	0.000461157
-1.269441104892176	1.3859012009469374	0.3352793778223644	1.09453261	14.95841694	0.9926303	0.07640481999999998	0.0045206746	-0.0029325010999999997	-0.020074896499999998	0.007309618299999999	0.0179213586	-0.0143920602	0.016582144	-0.0007968327	0.002129602	-0.0539973	-0.0086833614	-0.006028775	0.048272601500000005	0.044717840300000006	0.0389858598	0.0313557385	0.0221989711	0.011961381799999999	0.0011414174	-0.0097341201	-0.0201357235	-0.0295569602	-0.0375391296	-0.0436935964	-0.0477207123	-0.0494244055	-0.04872172650000001	-0.0456468874	-0.0403495958	-0.0330877658	-0.0242149609	-0.0141631797	-0.0034218225	0.0074861362	0.0180296104	0.027695260099999997	0.0360124849	0.0425763362	0.0470672338	0.0	0.020173	0.0156054	-0.136147	0.00277072	-3.08358e-05	0.000461157
-4.213914613930744	1.425511969502292	0.3015298438110232	1.18673301	16.21847343	1.01808167	0.09207326	0.0345216557	-0.0080336144	-0.0037589842	-0.024489620499999996	0.0701508276	-0.0430930329	-0.014562396399999998	-0.0280695702	0.0364943145	0.0239717159	0.0257807666	-0.0641379149	0.048230521	0.0445536874	0.0386318406	0.0307633763	0.0213447779	0.010850638700000002	-0.00019025270000000002	-0.0112215574	-0.021687419700000002	-0.0310604759	-0.0388684276	-0.044717840300000006	-0.0483139682	-0.049475606500000005	-0.048144221200000004	-0.0443868995	-0.038392968900000005	-0.030464457099999998	-0.021000873599999997	-0.0104790783	0.0005707467	0.0115918124	0.0220287789	0.0313557385	0.0391027156	0.0448793483	0.048394558	0.0	0.0201385	-0.0367079	-0.153219	0.00297729	-0.000277335	0.000461157
-3.5669307911833794	1.799551936883875	0.7160611224931791	1.23305392	16.85151672	1.05823839	0.0982974	0.0381120909	-0.0005180173000000001	0.0243728541	0.0282538655	0.0318518348	0.002552414	-0.0244320014	-0.0058597181	-0.051554158899999994	-0.0140945674	-0.0177358413	-0.046854082699999994	0.048187727300000004	0.0443868995	0.0382726806	0.030163736200000003	0.020482694699999998	0.0097341201	-0.0015217848999999999	-0.0126983764	-0.023213143999999998	-0.0325180708	-0.040128195400000004	-0.0456468874	-0.048786519400000006	-0.049383457400000004	-0.0474065898	-0.042958948600000005	-0.0362723394	-0.027695260099999997	-0.0176747376	-0.0067330293	0.0045595962	0.015614581200000002	0.025855753199999998	0.0347493549	0.0418318626	0.0467341446	0.0492007	0.0	0.0219694	0.0222555	-0.182884	0.00297672	-0.000242346	0.00058236
-0.6425828027974418	2.4792176876059324	1.253667025912904	1.30524862	17.83816528	1.18225706	0.11479776	0.033036072799999996	-0.0327765855	0.0015641564999999999	-0.0582228034	0.0226125836	-0.013051054	-0.0560296025	-0.023794833799999998	0.0351874389	0.00870906	-0.0705858472	0.0029332095	0.048144221200000004	0.0442174863	0.0379084274	0.0295569602	0.0196130402	0.0086124203	-0.0028522147	-0.0141631797	-0.024711069	-0.0339275898	-0.0413161795	-0.046478760099999995	-0.049137185	-0.04914822519999999	-0.0465112858	-0.0413684383	-0.0339967661	-0.0247934358	-0.014254299199999999	-0.0029471777000000003	0.0085187301	0.0195256707	0.029480618599999998	0.0378472268	0.044174724000000005	0.048122201100000005	0.0494769782	0.0	0.0145889	-0.0363107	-0.20749	0.00317301	-7.49378e-05	0.000461157
4.05688696348899	1.9114884644227743	0.6450846546881417	1.33769131	18.28154373	1.18085098	0.14449608	-0.0415051364	-0.0029087686999999997	0.0416257068	0.024216870499999998	-0.0518132272	0.005568704200000001	-0.020323688200000002	0.021768229	-0.011950558899999998	0.024438124500000002	0.0641656744	0.022175956400000002	0.0481000031	0.0440454579	0.0375391296	0.0289431918	0.0187361359	0.0074861362	-0.0041805781	-0.015614581200000002	-0.0261794011	-0.0352869491	-0.042430254800000004	-0.0472116874	-0.0493650893	-0.0487705915	-0.0454612868	-0.0396213871	-0.0315759694	-0.0217728806	-0.010757807900000001	0.0008560963000000001	0.0124223461	0.023297107999999997	0.0328750403	0.040622988799999996	0.0461096654	0.0490296551	0.0492204171	0.0	0.0381845	0.00647112	-0.182259	0.00246007	-0.000242346	0.000638562
-0.9713065725531278	0.3487340624200552	-0.8234080273986262	1.20413697	16.45632362	1.08985472	0.0633151255	-0.0314985802	0.059643055300000004	-0.0232177978	-0.0032735526	-0.06657442549999999	0.037144919500000005	0.0533622556	0.0384686239	-0.0154079234	0.0059554292	-0.0129148567	-0.023642617400000003	0.048055073899999995	0.0438708245	0.0371648363	0.0283225761	0.017852306000000002	0.0063558673999999996	-0.0055059127	-0.0170512075	-0.027616381800000003	-0.0365941389	-0.0434684284	-0.047844109100000004	-0.0494696626	-0.0482516504	-0.04426008519999999	-0.037724406	-0.029020290299999998	-0.0186480592	-0.0072039191	0.0046543095	0.0162450037	0.026901918900000002	0.0360124849	0.043053017199999995	0.0476188191	0.0494474437	0.04843377980000001	0.0	0.0207307	0.0013346	-0.184229	0.00295022	9.77411e-06	0.000605736
