CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
-4.003183232387125	1.2755930370115642	0.5365914426648031	1.15965939	14.64976597	1.03859651	0.04510354999999999	0.0224643932	0.051642973499999995	0.0489753246	-0.0228665743	0.0091232088	0.017225834199999998	0.033205164100000004	0.0087876533	-0.0395318474	0.0039481181	-0.041561570299999996	0.0379997371	0.0490381296	0.0478188212	0.0458090482	0.0430420329	0.0395635152	0.035430996400000005	0.030712788799999998	0.025486886299999997	0.0198396751	0.0138645059	0.0076601507999999995	0.0013291703	-0.0050237819	-0.011293688999999999	-0.017376906799999998	-0.0231728772	-0.0285857904	-0.0335261689	-0.0379123461	-0.041671816800000004	-0.0447424353	-0.047073443	-0.0486263075	-0.0493753593	-0.0493082162	-0.048425988200000006	-0.0467432587	0.0336018	0.0185498	-0.0872865	0.00189531	0.000962487	0.000480702
-2.1866731054286404	0.4616648755470125	1.1607238604147807	1.22274113	15.44666576	1.06994724	0.1078911	0.0199227878	0.0520036901	-0.0416742066	-0.0400642045	0.0266872891	0.0360434291	0.0685830904	-0.0042244110999999996	-0.016102764	-0.0288999398	-0.0001529172	-0.0671718924	0.0490134024	0.0477207546	0.0455915351	0.0426630704	0.0389866981	0.034626867	0.0296600074	0.024173191200000003	0.0182626054	0.0120318659	0.0055902009	-0.0009494633999999999	-0.007472483100000001	-0.0138645059	-0.0200134762	-0.025811598999999998	-0.031157229900000003	-0.035956657	-0.0401257437	-0.0435914036	-0.0462928816	-0.04818281940000001	-0.049228085199999994	-0.049410355	-0.0487264335	-0.04718831019999999	-0.0448229492	0.0498958	-0.019574	-0.103377	0.00230144	0.000672417	0.000532158
-1.996985861243169	0.8830927090602556	1.966399704007265	1.13177478	14.29750538	1.00408101	0.07037305	0.012024076100000001	0.0132982401	0.0085213896	-0.0501520325	0.0148494418	-0.0194380171	0.0413318501	0.012388653000000001	0.047251156100000004	0.0274000596	-0.0075497735	-0.0178497823	0.0489879522	0.0476198724	0.045367969800000005	0.0422740396	0.038395505	0.0338043514	0.0285857904	0.022836678399999998	0.016663718600000002	0.0101814809	0.0035102753000000003	-0.0032260808000000004	-0.009902560999999999	-0.0163952501	-0.0225836441	-0.028352886600000002	-0.0335959006	-0.0382153762	-0.042125576	-0.0452539268	-0.0475423667	-0.0489484223	-0.0494459971	-0.0490258564	-0.0476957978	-0.0454805072	-0.0424211003	0.0499063	0.0214879	-0.112737	0.00217106	0.000830794	0.000422102
-2.1376516065479767	0.09264519123686864	1.6998720038064408	1.09602356	13.8458662	1.0097183	0.03850151	0.00044984	0.010175014	0.0086464635	-0.0416312954	-0.0018515854000000001	0.0432602776	0.06719072450000001	0.01052855	-0.0580551849	-0.0234328931	-0.0052880322	0.026773289500000002	0.048961779500000004	0.0475161807	0.045138382000000005	0.0418750323	0.0377901539	0.0329638864	0.027490914300000002	0.021478609500000002	0.0150449248	0.0083160801	0.0014240857	-0.0054958472	-0.0123079595	-0.018878607	-0.0250788831	-0.0307871471	-0.035891411	-0.0402915364	-0.043901199	-0.0466495825	-0.0484827674	-0.049364789299999996	-0.0492783441	-0.0482251278	-0.046225802999999996	-0.043319593600000005	-0.0395635152	0.0499039	0.00562819	-0.126316	0.00214239	0.000736856	0.000480702
-1.6749470734281082	0.6259735878856894	1.4984155387076001	1.1064831	13.97799969	1.03444123	0.04232491000000001	0.00137124	0.007770503000000001	-0.0405824275	-0.031295129500000005	-0.0204571576	-0.0360199714	0.051922492300000005	-0.0057011974	0.035767194599999996	-0.0430243186	-0.007857865	-0.0268822873	0.048934884500000005	0.047409685599999994	0.0449028021	0.0414661427	0.0371708682	0.032105918399999996	0.0263761702	0.0201002662	0.0134081578	0.0064384145	-0.0006646452	-0.0077539425	-0.014682683500000002	-0.0213073988	-0.027490914300000002	-0.0331051916	-0.038033979100000004	-0.042175219400000005	-0.045443162300000006	-0.0477701402	-0.04910797	-0.049428949800000004	-0.0487264335	-0.0470149675	-0.044329990300000004	-0.0407270979	-0.0362808935	0.0332515	0.0115817	-0.142017	0.00206203	0.000736856	0.000480702
-1.5814057964219053	1.5625651536548604	1.5481184668322323	1.264557	15.97491932	1.11010981	0.028153320000000006	-0.0030490575	0.0159960557	0.0596620725	-0.025393976000000002	0.0175740921	0.0021610158	0.011684918400000001	-0.022302565400000002	-0.0171748552	0.052021215499999995	-0.0262180211	0.0461017926	0.0489072678	0.047300393200000006	0.0446612614	0.0410474672	0.0365378761	0.031230902799999998	0.025242363900000002	0.0187029498	0.0117553729	0.0045512534	-0.0027521901	-0.0099955713	-0.0170208148	-0.0236746056	-0.029811735	-0.035298269900000005	-0.040014475099999995	-0.0438574269	-0.0467432587	-0.0486089919	-0.049413909699999994	-0.049140446100000006	-0.0477945688	-0.0454056498	-0.0420258232	-0.0377288487	-0.0326085009	0.0281046	0.00720943	-0.155565	0.00202916	0.000736856	0.000411849
3.030271479714166	1.6607269009082257	2.662393883480348	1.23048937	15.54454803	1.09558475	0.05743880000000001	-0.0172023021	-0.0541995287	-0.0313136481	-0.0043239128	0.029939323900000002	0.0309349035	-0.0284460436	-0.0017982378	-0.011668537	-0.0309277664	0.043001667400000006	-0.0097859383	0.0488789297	0.04718831019999999	0.044413791900000006	0.0406191046	0.035891411	0.0303393043	0.0240903147	0.0172879791	0.0100885447	0.0026573801	-0.0048348237	-0.0122159732	-0.0193165262	-0.0259733854	-0.0320336452	-0.0373581036	-0.0418244596	-0.045330122599999995	-0.0477945688	-0.049161190800000004	-0.0493985977	-0.0485013364	-0.0464900166	-0.043410837599999995	-0.039334527200000004	-0.0343547166	-0.0285857904	0.0253174	-0.00377162	-0.136256	0.00209081	0.000591538	0.000131586
5.98200777889285	2.8137893412529174	3.2875215103283755	1.23155069	15.55795574	1.06989026	0.08738937	0.0002717023	-0.11629646810000001	-0.0190296429	0.019949268200000002	-0.029748088199999998	-0.0265235956	-0.059807500599999994	0.0074346575	0.045967266	0.0055732204	-0.0392362416	0.0404937653	0.048849870700000006	0.047073443	0.044160426600000004	0.0401811562	0.035231711299999996	0.029431596400000003	0.0229208552	0.0158566898	0.008409664399999999	0.0007595875	-0.006908829599999999	-0.0144104329	-0.0215640961	-0.0281970941	-0.0341492728	-0.039276917	-0.0434562197	-0.0465862714	-0.0485914971	-0.0494234805	-0.049062133499999994	-0.0475161807	-0.0448229492	-0.0410474672	-0.0362808935	-0.0306383173	-0.0242559786	0.0234443	0.0507211	-0.15223	0.00197654	0.000736856	0.000172989
4.8460398092971735	2.00586046437378	3.4557013126184897	1.36344743	17.22418404	1.18141603	0.111878375	0.0099478495	-0.1002519002	0.038698789500000004	0.0248211062	-0.05649795690000001	0.0412704363	-0.0313183349	0.045403821500000004	-0.0654341199	0.0117383559	-0.08957030789999999	0.123227879	0.048820091100000004	0.0469557985	0.043901199	0.0397337251	0.0345590203	0.0285082608	0.0217348306	0.0144104329	0.0067207375	-0.0011393253	-0.0089705067	-0.0165742901	-0.0237579232	-0.0303393043	-0.0361515986	-0.0410474672	-0.0449028021	-0.0476198724	-0.0491298018	-0.0493943143	-0.0484067045	-0.0461920079	-0.04280636610000001	-0.0383356033	-0.0328930514	-0.0266166764	-0.0196655813	0.0234528	0.000111375	-0.191427	0.00217644	0.000604979	0.000282475
2.589852303907919	1.8469071772465413	2.4665091539454704	1.40144777	17.70423508	1.19731474	0.06229067500000001	0.0013637038	-0.0605951513	-0.0671388576	-0.0091881953	-0.048340935	0.0218805469	-0.012577381100000002	0.0009879908	-0.009753371	-0.03150589	-0.0038085073999999997	-0.09985810390000001	0.0487895914	0.046835383700000004	0.0436361436	0.039276917	0.033873586000000004	0.0275697881	0.0205330981	0.012950573600000001	0.0050237819	-0.0030365578000000003	-0.0110161761	-0.0187029498	-0.0258925399	-0.0323938246	-0.038033979100000004	-0.0426630704	-0.0461580425	-0.048425988200000006	-0.049406618099999994	-0.0490738641	-0.047436571799999994	-0.0445382657	-0.0404559918	-0.035298269900000005	-0.0292022085	-0.022329860299999997	-0.0148639138	0.0300497	-0.0153296	-0.168787	0.00236962	0.000736856	0.000255276
-1.7023735355215368	0.6516867365664039	0.7059745605244303	1.50606406	19.02583313	1.11045098	0.1317992	0.0159820874	-0.00419354	0.030928493999999997	0.014031855800000001	-0.0214560931	0.0244933637	0.0160894093	0.0092574613	0.004315531500000001	0.07366092610000001	0.0046230645	-0.042370925700000006	0.048758372	0.0467122055	0.0433652956	0.0388108398	0.0331756612	0.0266166764	0.0193165262	0.0114784899	0.0033208247	-0.0049293119	-0.013042187299999999	-0.020791891200000003	-0.0279626262	-0.0343547166	-0.039790169	-0.0441176282	-0.0472165922	-0.049000767599999995	-0.0494204725	-0.0484640197	-0.0461580425	-0.04256675309999999	-0.0377901539	-0.0319612539	-0.025242363900000002	-0.0178205775	-0.009902560999999999	0.0234519	0.0749451	-0.195277	0.00222546	0.000736856	0.000230702
1.7365092303034697	1.000944368434184	2.007717666289374	1.35219288	17.08200645	1.07903421	0.1570797	0.0140435467	-0.0126713269	-0.0179136305	-0.032438197599999996	-0.023210130899999997	0.0345787663	0.0339965593	0.0244143488	-0.0531166645	-0.014775435	-0.030283068599999997	0.019746216	0.0487264335	0.0465862714	0.0430886908	0.0383356033	0.032465503199999995	0.0256494318	0.018085993999999998	0.0099955713	0.0016139003	-0.0068147961	-0.0150449248	-0.022836678399999998	-0.029963023	-0.0362163129	-0.0414143414	-0.0454056498	-0.0480739403	-0.049341465099999995	-0.049171291299999996	-0.0475683774	-0.0445794287	-0.0402915364	-0.0348296399	-0.028352886600000002	-0.021049994300000003	-0.0131337529	-0.0048348237	0.0234978	-0.0451957	-0.206681	0.00248524	0.000736856	0.000480702
2.6729060043070176	0.6923466747565943	2.444358899259337	1.28880394	16.2812252	1.04291189	0.10907105	-0.0213601925	-0.0304329342	-0.0367880329	-0.056279654000000005	-0.028286612200000002	-0.0459312916	0.044402523099999994	0.0018474599	0.0537461066	0.0143448022	-0.0503536861	0.023307097599999996	0.048693776200000004	0.0464575886	0.04280636610000001	0.0378513198	0.0317433739	0.0246685679	0.0168423909	0.0085032176	-9.495209999999999e-05	-0.0086902298	-0.0170208148	-0.024832969	-0.0318887447	-0.0379732327	-0.042901107599999995	-0.0465222731	-0.0487264335	-0.049446453	-0.0486604008	-0.0463922189	-0.042710993200000005	-0.0377288487	-0.0315975348	-0.024503802999999998	-0.016663718600000002	-0.0083160801	0.000284855	0.0234784	0.0336317	-0.205859	0.00198973	0.000644321	0.000480702
1.8273423230922972	1.875087695134592	1.0026881265376315	1.30204153	16.4484539	1.09888208	0.12311394	-0.021808374900000004	-0.0052542595	0.0366995594	-0.031695550499999996	-0.0272224589	-0.0025850721	-0.0001357935	-0.0646506795	-0.0149731336	0.047758731799999996	-0.0340043804	-0.0035204073	0.0486604008	0.0463261649	0.0425183589	0.0373581036	0.031009539500000002	0.0236746056	0.0155866157	0.0070028375	-0.0018036910999999999	-0.0105528468	-0.018966331399999998	-0.0267765235	-0.0337349921	-0.039620398	-0.0442455347	-0.047463283200000005	-0.049171291299999996	-0.0493152297	-0.04789052	-0.044942480199999996	-0.0405648832	-0.0348969743	-0.0281190417	-0.0204466819	-0.012123941899999999	-0.0034155563000000002	0.005401473299999999	0.0407669	-0.00918989	-0.244122	0.00228752	0.000841348	0.000480702
0.32438447231370504	0.5916459867666544	-0.06361259820859466	1.01592994	12.83405876	0.91211939	0.07119976	-0.017836766599999998	0.0251138649	-0.0183700066	-0.028719035	-0.016993394499999998	0.0264022348	0.0354219171	-0.045596256200000004	-0.0377168623	-0.036254347	-0.0150798902	-0.014048492099999999	0.0486263075	0.0461920079	0.042224707400000006	0.036856070899999996	0.0302642707	0.0226680726	0.014319575900000001	0.0054958472	-0.0035102753000000003	-0.0123999003	-0.0208780027	-0.0286632146	-0.0354971639	-0.0411530481	-0.045443162300000006	-0.0482251278	-0.049406618099999994	-0.0489484223	-0.0468657467	-0.043227710499999995	-0.0381550511	-0.031816118	-0.024421284799999998	-0.0162159683	-0.007472483100000001	0.0015189957999999998	0.0104600629	0.0407087	-0.0277487	-0.205546	0.00233761	0.000611303	0.000480702
-1.8285159768372643	-0.06069879451972526	-0.20511484767413848	0.99494946	12.5690155	0.94071507	0.09371785	-0.0095272499	0.0531578612	-0.028862884300000002	-0.0165000872	-0.0337703853	-0.0452320321	0.058202708	-0.0182120717	0.027440417999999998	-0.026978833799999997	-0.0040051971999999995	-0.0373741225	0.0485914971	0.046055125599999996	0.0419254506	0.0363453404	0.0295078423	0.0216495033	0.013042187299999999	0.0039836693	-0.0052126661	-0.014228666200000002	-0.0227524175	-0.030489035699999997	-0.0371708682	-0.04256675309999999	-0.0464900166	-0.0488049312	-0.0494314111	-0.0483477828	-0.0455915351	-0.041258022000000005	-0.0354971639	-0.0285082608	-0.0205330981	-0.011847581000000001	-0.0027521901	0.0064384145	0.0154062784	0.0407392	0.00429925	-0.262339	0.00233761	0.000708231	0.000480702
-3.2490925683318226	0.4522479266850814	-0.14108627895238435	1.18603599	14.98297691	1.02645564	0.016173670000000005	0.0023325067	0.049208866	0.0661401213	-0.025527681400000002	0.0150876211	-0.018278927099999998	0.042018296100000005	-0.0013606516	-0.0086474484	0.0487984643	0.0066368017	0.0290762434	0.0485559699	0.045915526100000006	0.041620628300000004	0.035826032599999995	0.0287405331	0.0206194386	0.0117553729	0.002467731	-0.006908829599999999	-0.0160364473	-0.0245862308	-0.0322501093	-0.0387519339	-0.0438574269	-0.047382624500000005	-0.049200504699999995	-0.0492455646	-0.0475161807	-0.0440746671	-0.0390450302	-0.0326085009	-0.0249970038	-0.0164848005	-0.0073786077	0.0019934553	0.011293688999999999	0.0201869821	0.0407445	-0.00161767	-0.254142	0.00233761	0.00074932	0.000480702
0.7042590918414671	1.6203681740351783	1.376882366728982	1.16984558	14.7784462	1.02929163	0.01964789000000003	-0.0080983358	0.0271527853	-0.0244511356	-0.021362102400000003	0.0043730159	0.0428469601	0.00165261	-0.0349375691	-0.034567940899999997	-0.0334556197	0.0064323124	-0.0029145795	0.048519726500000006	0.0457732176	0.041310280899999996	0.035298269900000005	0.0279626262	0.0195784255	0.0104600629	0.0009494633999999999	-0.008596739499999999	-0.0178205775	-0.0263761702	-0.0339426957	-0.0402364204	-0.0450213391	-0.0481180243	-0.049410355	-0.048849870700000006	-0.0464575886	-0.042323216	-0.0366017854	-0.0295078423	-0.0213073988	-0.0123079595	-0.0028469898999999997	0.0067207375	0.0160364473	0.0247508141	0.0376895	-0.00920176	-0.259635	0.00233761	0.000819636	0.000480702
2.0438686625421907	1.0638530246624012	1.448432903719597	1.1543833	14.58311367	1.04492939	0.06845001	-0.028024412400000004	-0.0032024141	-0.011076266299999998	0.0009020486	-0.0111570044	-0.055434598700000004	0.0034428658	-0.0129543698	0.0682188195	0.0159970293	-0.0388075843	0.046417087	0.0484827674	0.0456282084	0.040994449599999996	0.034762177000000005	0.0271744084	0.0185270167	0.0091571932	-0.0005697004	-0.0102743796	-0.0195784255	-0.0281190417	-0.0355632004	-0.041620628300000004	-0.046055125599999996	-0.048693776200000004	-0.0494336901	-0.0482460153	-0.045177063600000004	-0.0403465037	-0.0339426957	-0.026215346	-0.0174657704	-0.0080351446	0.0017087988000000001	0.0113861104	0.0206194386	0.0290487445	0.0407945	0.0443063	-0.257729	0.00226009	0.000940735	0.000480702
0.9587162687109471	1.1706958559009188	1.0096685771061191	1.2621392	15.94437504	1.15325308	0.08589285	-0.020017025600000002	-0.0018465035999999998	0.0423276196	0.0018520939	0.0172830248	0.0386698141	-0.004303017100000001	-0.0312706156	-0.050464134199999996	-0.003916477	0.0038955002	0.036381267200000005	0.048445093200000004	0.0454805072	0.040673176299999995	0.0342178804	0.0263761702	0.0174657704	0.007847705600000001	-0.0020883265	-0.0119397455	-0.0213073988	-0.029811735	-0.037108182	-0.042901107599999995	-0.0469557985	-0.04910797	-0.0492704218	-0.047436571799999994	-0.043680722699999994	-0.0381550511	-0.031083442000000003	-0.0227524175	-0.0134995276	-0.0036996741999999997	0.0062500799	0.0159465979	0.0249970038	0.0330345999	0.0307537	-0.00156965	-0.269675	0.0024466	0.000766643	0.000480702
3.7920553811800737	1.8136403198998283	1.3973708641283569	1.22477543	15.47236538	1.08458817	0.04378845	-0.0370231418	-0.0347307448	-0.0569528464	0.0124159076	-0.0006149956	-0.023255054100000002	-0.03813803	-0.0045773732	0.0165214775	-0.0415344682	-0.0014796117999999999	0.021686185	0.0484067045	0.045330122599999995	0.0403465037	0.033665508399999995	0.025568206200000002	0.0163952501	0.0065325464	-0.0036049814000000003	-0.0135908477	-0.0230049475	-0.0314512297	-0.0385743595	-0.0440746671	-0.0477207546	-0.0493592313	-0.048921166399999994	-0.046424989400000005	-0.041975714299999994	-0.0357605221	-0.028040885699999997	-0.0191415699	-0.0094369689	0.0006646452	0.0107382977	0.0203601903	0.0291255302	0.036665559900000005	0.040784	0.0152546	-0.2635	0.00233761	0.000872831	0.000480702
1.961952856284373	1.5018443321222366	0.4587078042208757	1.00710773	12.72260952	0.94553483	0.07524094999999999	-0.0371636748	-0.0041043356	0.0115204155	0.019743496399999998	-0.0062265589	-0.0277251803	-0.0208073828	-0.029584533399999998	0.0589674008	0.0085669232	-0.025458533999999998	0.022784021600000003	0.0483676018	0.045177063600000004	0.040014475099999995	0.0331051916	0.0247508141	0.0153160244	0.0052126661	-0.0051182334	-0.015225713899999998	-0.0246685679	-0.0330345999	-0.0399586194	-0.045138382000000005	-0.0483477828	-0.0494467265	-0.04838724230000001	-0.0452155786	-0.0400701833	-0.0331756612	-0.024832969	-0.0154062784	-0.0053070795	0.0050237819	0.0151353473	0.0245862308	0.0329638864	0.0399026163	0.0407484	0.0378706	-0.284389	0.00280089	0.000702104	0.000480702
0.3582953003759395	0.6746859602822166	-0.05591478361134428	0.88821399	11.2206459	0.8875584	0.09561192	-0.0273525458	0.018139441399999998	0.013209816499999999	0.000492606	0.0248221932	0.0450456179	0.0014573917000000002	-0.0053723734999999995	-0.042333961399999995	-0.019307645800000002	0.0341781487	0.0307989407	0.0483277856	0.0450213391	0.039677134700000005	0.0325370621	0.0239242954	0.014228666200000002	0.0038890185	-0.0066266542	-0.0168423909	-0.026295806600000003	-0.0345590203	-0.041258022000000005	-0.0460896013	-0.0488350709	-0.049370165300000005	-0.047670665099999995	-0.043813492999999995	-0.0379732327	-0.0304142261	-0.021478609500000002	-0.011570826999999999	-0.0011393253	0.0093437447	0.0194038976	0.0285857904	0.036473831899999996	0.042710993200000005	0.0407853	-0.00462097	-0.267171	0.00233761	0.000749229	0.000687606
0.3325079442732215	0.7587632943870157	0.3406705417991565	0.886733	11.20193672	0.86701	0.05480232999999999	-0.020735105400000002	0.0170457203	-0.0344956104	0.006425830699999999	0.0227709535	0.0174400536	0.0059702065	0.0124600119	-0.0180617575	-0.040814707	0.0192721841	0.0265076464	0.0482872566	0.0448629584	0.039334527200000004	0.0319612539	0.023088954900000003	0.0131337529	0.0025625603	-0.0081288199	-0.0184389475	-0.027884263700000002	-0.0360217705	-0.0424698079	-0.046925954299999996	-0.049181210499999996	-0.0491298018	-0.0467741396	-0.042224707400000006	-0.0356948797	-0.027490914300000002	-0.0179975881	-0.0076601507999999995	0.0030365578000000003	0.0135908477	0.0235077087	0.032322026600000005	0.039620398	0.0450605196	0.0408252	-0.0133707	-0.285172	0.00249429	0.000945879	0.000480702
2.043868122195602	0.6355474674203667	0.7197146774828713	0.95986509	12.12580109	0.92168337	0.06174105000000001	-0.019883906899999998	-0.015374678000000001	-0.025593294	-0.010630651999999999	0.0383943304	-0.044899999	0.014202246000000002	0.0246211271	0.0983003391	0.0365264628	0.0291871935	0.0257748469	0.0482460153	0.0447019307	0.0389866981	0.031377903	0.0222451006	0.0120318659	0.0012342501	-0.0096233125	-0.0200134762	-0.029431596400000003	-0.0374202402	-0.0435914036	-0.0476453566	-0.049385201	-0.0487264335	-0.04570105	-0.0404559918	-0.0332460084	-0.024421284799999998	-0.0144104329	-0.0036996741999999997	0.0071907756	0.0177319735	0.0274119391	0.0357605221	0.0423722362	0.046925954299999996	0.0408103	0.0387989	-0.291366	0.00252282	0.000907158	0.000480702
1.6633031821411108	0.6671211288168395	0.5565032757299561	1.20424175	15.21296692	1.10708261	0.05371709999999998	-0.0243567464	0.0036491543	0.058375530300000006	0.006819782	0.0367636542	0.034879541800000004	0.0058568827000000006	-0.0204587397	-0.050021849400000006	-0.0008824075	0.0554584837	0.014627737	0.0482040625	0.0445382657	0.0386336935	0.0307871471	0.021393043599999998	0.0109235902	-9.495209999999999e-05	-0.011108721499999998	-0.0215640961	-0.0309355227	-0.0387519339	-0.0446204273	-0.0482460153	-0.049446453	-0.0481613986	-0.0444554472	-0.038514883300000004	-0.0306383173	-0.0212216755	-0.0107382977	0.000284855	0.011293688999999999	0.0217348306	0.031083442000000003	0.0388696026	0.0447019307	0.0482872566	0.0408049	0.012114	-0.312905	0.00257101	0.000845592	0.000480702
0.7919694838886333	1.2552774243214797	0.4871402598853986	1.13515115	14.34015751	1.01744688	0.03621066999999999	-0.0164548935	0.002364272	-0.0576987701	0.014808185500000001	0.0286913362	0.0202012773	-0.021859049	-0.0045981317999999995	-0.0033196954	-0.0446042138	0.0251218474	-0.0167277014	0.0481613986	0.0443719729	0.0382755603	0.030189125499999997	0.0205330981	0.0098095143	-0.0014240857	-0.012583644599999999	-0.023088954900000003	-0.0323938246	-0.040014475099999995	-0.0455546938	-0.0487264335	-0.049364789299999996	-0.047436571799999994	-0.0430420329	-0.036409653300000004	-0.027884263700000002	-0.0179091158	-0.0070028375	0.004267532199999999	0.0153160244	0.025568206200000002	0.0344910462	0.041620628300000004	0.0465862714	0.0491298018	0.0407737	0.00820998	-0.288205	0.00251628	0.0007488129999999998	0.000480702
1.0139468699045628	1.057189731127263	0.7817753917515735	0.87470728	11.05001831	0.87343293	0.07382756999999998	-0.0156739974	-0.002924415	-0.0085697008	0.010509686399999999	0.029892956000000002	-0.0410877193	-0.0114878371	-0.0185192986	0.0593299788	-0.007975572299999999	0.0198543031	-0.007403171500000001	0.0481180243	0.0442030622	0.0379123461	0.029583979399999998	0.0196655813	0.0086902298	-0.0027521901	-0.0140466897	-0.0245862308	-0.0338043514	-0.041205611	-0.0463922189	-0.049085413700000004	-0.049140446100000006	-0.0465543581	-0.0414661427	-0.0341492728	-0.0249970038	-0.0145012367	-0.0032260808000000004	0.0082224651	0.0192290835	0.0292022085	0.0376058211	0.0439882575	0.048006485	0.049444538499999996	0.0407883	0.0441143	-0.321588	0.0024826	0.000805646	0.000480702
-0.3342873846055616	0.7587431448104713	0.020883864853013637	1.09834111	13.875144	1.05110288	0.046492749999999985	-0.0173457228	0.028748871000000002	0.051954881200000004	-0.000600204	0.0467925157	0.010798903500000002	-0.0043396464	-0.0272059861	-0.030410470099999996	0.0105605801	0.0204310695	0.0253693004	0.0480739403	0.0440315435	0.0375440991	0.0289718516	0.018790813	0.0075663308999999995	-0.0040783054	-0.0154964757	-0.026054135099999997	-0.0351650227	-0.042323216	-0.0471312242	-0.0493220614	-0.0487740716	-0.0455176844	-0.0397337251	-0.0317433739	-0.0219903305	-0.0110161761	0.0005697004	0.012123941899999999	0.0230049475	0.0326085009	0.0404013222	0.045950680300000005	0.0489484223	0.049228085199999994	0.0408003	0.0143902	-0.312372	0.00260797	0.000831089	0.000480702
-2.2234850088116733	0.794746741513292	-0.4522403496178273	1.01608944	12.83607388	0.94574964	0.09151992	-0.0082963841	0.0704064356	-0.0151003719	0.013186403400000001	0.01908886	0.012984063300000001	0.010594251399999999	-0.0374936581	-0.0334587834	-0.0422667834	0.005381971899999999	0.0208272836	0.0480291472	0.0438574269	0.0371708682	0.028352886600000002	0.0179091158	0.0064384145	-0.005401473299999999	-0.0169316341	-0.027490914300000002	-0.036473831899999996	-0.0433652956	-0.0477701402	-0.0494357867	-0.048266725	-0.044329990300000004	-0.0378513198	-0.0292022085	-0.018878607	-0.007472483100000001	0.0043621221	0.0159465979	0.0266166764	0.0357605221	0.0428538158	0.0474898195	0.049402699	0.0484827674	0.0437139	-0.007970619999999998	-0.360224	0.00287549	0.0008311119999999998	0.000581029
-0.18291027588597464	0.12440410647226208	0.07868393900345261	1.02944791	13.00482845	1.00467718	0.08604681999999998	-0.0246425963	0.0466928392	-0.0191539521	0.0027991326	0.0132319316	-0.037270414	0.0248427583	0.0203244024	0.0637132118	0.00907148	0.028068246	0.005457234599999999	0.0479836457	0.043680722699999994	0.0367927028	0.0277272304	0.0170208148	0.0053070795	-0.0067207375	-0.0183508103	-0.0288948519	-0.0377288487	-0.044329990300000004	-0.0483076102	-0.0494263063	-0.0476198724	-0.0429952163	-0.035826032599999995	-0.0265366054	-0.0156766983	-0.0038890185	0.0081288199	0.0196655813	0.0300385013	0.0386336935	0.044942480199999996	0.0485914971	0.049364789299999996	0.0472165922	0.040812	0.0255969	-0.395383	0.00277309	0.000745471	0.000480702
