CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
3.734446895664773	0.279223826538344	-0.21526574308990964	1.23712194	17.69331741	0.9483856	0.11415843	-0.027357154100000003	0.0229306351	-0.053058287999999995	-0.0103241978	0.0380302931	-0.0335700062	0.0001267183	0.0661823203	0.0165674877	-0.0466744111	-0.0883940267	0.0100982664	0.0490381296	0.0478188212	0.0458090482	0.0430420329	0.0395635152	0.035430996400000005	0.030712788799999998	0.025486886299999997	0.0198396751	0.0138645059	0.0076601507999999995	0.0013291703	-0.0050237819	-0.011293688999999999	-0.017376906799999998	-0.0231728772	-0.0285857904	-0.0335261689	-0.0379123461	-0.041671816800000004	-0.0447424353	-0.047073443	-0.0486263075	-0.0493753593	-0.0493082162	-0.048425988200000006	-0.0467432587	-0.021302	-0.0014441	0.008720969999999998	0.0008128089999999998	-0.000247835	-0.000254211
-0.2527283732675061	0.3668788255517476	0.5502350076839022	1.20920742	17.29408264	0.94953674	0.07119238	-0.0089311008	-0.050809674299999996	-0.0159158585	0.0479254199	-0.04530258	-0.0174984818	-0.05316737	-0.0509488357	0.0030879619	0.0046451423	-0.0041137034	-0.011931329099999999	0.0490134024	0.0477207546	0.0455915351	0.0426630704	0.0389866981	0.034626867	0.0296600074	0.024173191200000003	0.0182626054	0.0120318659	0.0055902009	-0.0009494633999999999	-0.007472483100000001	-0.0138645059	-0.0200134762	-0.025811598999999998	-0.031157229900000003	-0.035956657	-0.0401257437	-0.0435914036	-0.0462928816	-0.04818281940000001	-0.049228085199999994	-0.049410355	-0.0487264335	-0.04718831019999999	-0.0448229492	-0.0174865	-0.0478834	0.00870164	0.000541954	-0.00010032500000000003	-0.000254211
-1.935106613515224	1.7007081559160089	0.8337543881756857	1.24289417	17.77587128	0.96627551	0.026910389999999992	0.0371181967	0.005640823499999999	-0.0222316961	-0.0182621378	-0.0003195602	-0.0034657311999999997	0.029212683	0.0224262625	0.031827702799999996	0.0024734171	0.0412567858	0.0656464221	0.0489879522	0.0476198724	0.045367969800000005	0.0422740396	0.038395505	0.0338043514	0.0285857904	0.022836678399999998	0.016663718600000002	0.0101814809	0.0035102753000000003	-0.0032260808000000004	-0.009902560999999999	-0.0163952501	-0.0225836441	-0.028352886600000002	-0.0335959006	-0.0382153762	-0.042125576	-0.0452539268	-0.0475423667	-0.0489484223	-0.0494459971	-0.0490258564	-0.0476957978	-0.0454805072	-0.0424211003	-0.0174823	-0.0429592	-0.0124929	0.000531063	-0.00010518300000000003	-0.000254211
7.547131336681748	1.1075241651623728	0.8353021918193191	1.34473503	19.23239899	1.03165185	0.002299759999999997	-0.031490767999999995	0.025009410299999996	-0.0180017913	0.054727255999999995	0.027938438700000002	0.003495153	0.0061378419	-0.0205959979	-0.033602093799999996	-0.0077134759999999995	-0.0978083993	-0.0182018811	0.048961779500000004	0.0475161807	0.045138382000000005	0.0418750323	0.0377901539	0.0329638864	0.027490914300000002	0.021478609500000002	0.0150449248	0.0083160801	0.0014240857	-0.0054958472	-0.0123079595	-0.018878607	-0.0250788831	-0.0307871471	-0.035891411	-0.0402915364	-0.043901199	-0.0466495825	-0.0484827674	-0.049364789299999996	-0.0492783441	-0.0482251278	-0.046225802999999996	-0.043319593600000005	-0.0395635152	-0.0174863	-0.0434111	-0.0124976	0.000519234	-8.02288e-05	-0.000254211
-0.4758716462140309	-0.2278811027698637	0.5023909462257135	1.29244721	18.48457909	1.04594731	0.04737564	-0.010923904199999999	-0.031551427400000005	0.0091718737	-0.067303085	0.0103424735	-0.0111972671	-0.0661933841	0.0188299304	0.039236509100000004	0.0031775085999999997	0.0212597875	0.0765153838	0.048934884500000005	0.047409685599999994	0.0449028021	0.0414661427	0.0371708682	0.032105918399999996	0.0263761702	0.0201002662	0.0134081578	0.0064384145	-0.0006646452	-0.0077539425	-0.014682683500000002	-0.0213073988	-0.027490914300000002	-0.0331051916	-0.038033979100000004	-0.042175219400000005	-0.045443162300000006	-0.0477701402	-0.04910797	-0.049428949800000004	-0.0487264335	-0.0470149675	-0.044329990300000004	-0.0407270979	-0.0362808935	-0.0174874	-0.0242676	0.00726263	0.000642968	-0.000125911	-0.000254211
0.01893203664287713	1.7878041538659075	0.6085903757324314	1.30948508	18.72825432	0.98263341	0.062230330000000014	0.045633686900000005	0.008482621800000001	-0.0095627542	0.040817183300000004	0.00447543	0.052573211200000004	0.0460560706	-0.0567471204	-0.0253187096	0.0034027514	0.0118817229	-0.0104861108	0.0489072678	0.047300393200000006	0.0446612614	0.0410474672	0.0365378761	0.031230902799999998	0.025242363900000002	0.0187029498	0.0117553729	0.0045512534	-0.0027521901	-0.0099955713	-0.0170208148	-0.0236746056	-0.029811735	-0.035298269900000005	-0.040014475099999995	-0.0438574269	-0.0467432587	-0.0486089919	-0.049413909699999994	-0.049140446100000006	-0.0477945688	-0.0454056498	-0.0420258232	-0.0377288487	-0.0326085009	-0.0174879	-0.0493836	-0.0137456	0.000856237	-0.000234754	-0.000254211
5.153929310832049	1.7073188712234737	0.7800034939992311	1.25024092	17.88094521	0.91207129	0.048887	-0.0250277815	0.0299757935	-0.006177461600000001	-0.0236047467	0.0037388715	0.026443948300000002	0.0186559224	0.0379637323	-0.0182982628	0.0203509294	-0.0498616063	-0.020020290700000002	0.0488789297	0.04718831019999999	0.044413791900000006	0.0406191046	0.035891411	0.0303393043	0.0240903147	0.0172879791	0.0100885447	0.0026573801	-0.0048348237	-0.0122159732	-0.0193165262	-0.0259733854	-0.0320336452	-0.0373581036	-0.0418244596	-0.045330122599999995	-0.0477945688	-0.049161190800000004	-0.0493985977	-0.0485013364	-0.0464900166	-0.043410837599999995	-0.039334527200000004	-0.0343547166	-0.0285857904	-0.0174784	-0.0324418	0.0109533	0.000746445	-0.00019981	-0.000254211
1.716040758133834	1.2854276652889534	1.7884300503294537	1.12353659	16.06881905	0.86252362	0.0677223	-0.0091160854	-0.0477569186	0.011078638799999999	0.0016854136	0.0334999182	0.034748096400000004	-0.0307655407	0.016437466799999998	0.009559000699999999	0.048958935999999995	0.047233604400000004	0.004636041	0.048849870700000006	0.047073443	0.044160426600000004	0.0401811562	0.035231711299999996	0.029431596400000003	0.0229208552	0.0158566898	0.008409664399999999	0.0007595875	-0.006908829599999999	-0.0144104329	-0.0215640961	-0.0281970941	-0.0341492728	-0.039276917	-0.0434562197	-0.0465862714	-0.0485914971	-0.0494234805	-0.049062133499999994	-0.0475161807	-0.0448229492	-0.0410474672	-0.0362808935	-0.0306383173	-0.0242559786	-0.0174801	-0.0183474	-0.0131161	0.00116729	-0.0003701	-0.000254212
-0.6643078355095877	1.8350565795694516	0.7136535076679729	1.19467783	17.08628082	0.89739019	0.12063513999999997	0.0545285622	0.021715080699999997	-0.0197915635	-0.00037273870000000003	-0.027724430699999997	0.0588757071	0.056648480599999995	-0.0385796008	0.0120153216	0.0152088194	-0.0664050818	-0.0714806415	0.048820091100000004	0.0469557985	0.043901199	0.0397337251	0.0345590203	0.0285082608	0.0217348306	0.0144104329	0.0067207375	-0.0011393253	-0.0089705067	-0.0165742901	-0.0237579232	-0.0303393043	-0.0361515986	-0.0410474672	-0.0449028021	-0.0476198724	-0.0491298018	-0.0493943143	-0.0484067045	-0.0461920079	-0.04280636610000001	-0.0383356033	-0.0328930514	-0.0266166764	-0.0196655813	0.0032495	-0.0662339	0.00677534	0.000695028	-0.00019981	-0.000254212
5.001516108194833	1.0774542947669008	0.3713119814932533	1.17485774	16.80281448	0.87784863	0.10385971	-0.031060344	0.0202534701	-0.044575011500000004	-0.019988553899999997	0.0159421949	0.0152554283	0.007597542	0.057426291399999996	-0.0302960422	-0.003757095	0.0054652114	-0.018328200700000002	0.0487895914	0.046835383700000004	0.0436361436	0.039276917	0.033873586000000004	0.0275697881	0.0205330981	0.012950573600000001	0.0050237819	-0.0030365578000000003	-0.0110161761	-0.0187029498	-0.0258925399	-0.0323938246	-0.038033979100000004	-0.0426630704	-0.0461580425	-0.048425988200000006	-0.049406618099999994	-0.0490738641	-0.047436571799999994	-0.0445382657	-0.0404559918	-0.035298269900000005	-0.0292022085	-0.022329860299999997	-0.0148639138	-0.00317032	-0.0408123	-0.0344283	0.00122337	-0.00019981	-0.000166261
-1.8650251435536849	1.009172250178793	0.36180680957301536	1.21299469	17.34824944	0.86820763	0.10421129500000001	0.0114907719	-0.06258213110000001	-0.0132760755	0.0105222548	-0.0161324718	0.0272393355	-0.0159241494	-0.0367161103	0.0092062963	0.0367112125	0.0204345255	-0.001430541	0.048758372	0.0467122055	0.0433652956	0.0388108398	0.0331756612	0.0266166764	0.0193165262	0.0114784899	0.0033208247	-0.0049293119	-0.013042187299999999	-0.020791891200000003	-0.0279626262	-0.0343547166	-0.039790169	-0.0441176282	-0.0472165922	-0.049000767599999995	-0.0494204725	-0.0484640197	-0.0461580425	-0.04256675309999999	-0.0377901539	-0.0319612539	-0.025242363900000002	-0.0178205775	-0.009902560999999999	0.00324983	-0.0514733	0.0201567	0.000814388	-4.58401e-05	-0.000254212
-2.3209138667307987	1.791699962720722	-0.10811148440279172	1.10523033	15.80700397	0.81227624	0.063413865	0.0409407292	0.018219061499999998	-0.056227035	0.0214534898	-0.049833450099999996	0.035959732700000004	0.051823574500000004	-0.0208178806	0.0040573712	-0.0115461031	0.0332370833	-0.048027055	0.0487264335	0.0465862714	0.0430886908	0.0383356033	0.032465503199999995	0.0256494318	0.018085993999999998	0.0099955713	0.0016139003	-0.0068147961	-0.0150449248	-0.022836678399999998	-0.029963023	-0.0362163129	-0.0414143414	-0.0454056498	-0.0480739403	-0.049341465099999995	-0.049171291299999996	-0.0475683774	-0.0445794287	-0.0402915364	-0.0348296399	-0.028352886600000002	-0.021049994300000003	-0.0131337529	-0.0048348237	0.00323987	-0.0247165	-0.0039192	0.0008179599999999998	-8.20609e-05	-4.25807e-05
2.5346745481503947	-0.03234329562593252	-0.4185246130529592	1.15894771	16.5752697	0.85407138	0.07402825	-0.0305233007	-0.022823410899999997	-0.0230330638	0.030315421699999998	-0.04827599269999999	0.0415450131	-0.027044312400000003	0.0039090052	-0.0268071311	-0.016140119799999998	-0.0090638232	0.0526532465	0.048693776200000004	0.0464575886	0.04280636610000001	0.0378513198	0.0317433739	0.0246685679	0.0168423909	0.0085032176	-9.495209999999999e-05	-0.0086902298	-0.0170208148	-0.024832969	-0.0318887447	-0.0379732327	-0.042901107599999995	-0.0465222731	-0.0487264335	-0.049446453	-0.0486604008	-0.0463922189	-0.042710993200000005	-0.0377288487	-0.0315975348	-0.024503802999999998	-0.016663718600000002	-0.0083160801	0.000284855	0.00081729	-0.0573696	0.0170257	0.000667509	-0.00019981	-0.00013453400000000004
-1.0675485508840694	0.9679511999903494	1.0781518662090632	1.22533154	17.52469063	0.90392697	0.07596868999999999	0.024565375	-0.0388195742	0.0009856005	-0.0316190281	0.009289308000000001	0.0032838882	-0.0269542273	-0.0199270818	0.053718691799999996	0.0187087935	0.0298710639	-0.0300418629	0.0486604008	0.0463261649	0.0425183589	0.0373581036	0.031009539500000002	0.0236746056	0.0155866157	0.0070028375	-0.0018036910999999999	-0.0105528468	-0.018966331399999998	-0.0267765235	-0.0337349921	-0.039620398	-0.0442455347	-0.047463283200000005	-0.049171291299999996	-0.0493152297	-0.04789052	-0.044942480199999996	-0.0405648832	-0.0348969743	-0.0281190417	-0.0204466819	-0.012123941899999999	-0.0034155563000000002	0.005401473299999999	-0.0147033	-0.0408124	-0.0147545	0.0008839339999999998	-0.00019981	-0.000160323
3.0591689976153984	1.549267855750761	1.1130442217041248	1.20847392	17.28359222	0.90607762	0.101877675	0.0346203864	0.0362675798	0.0176521683	0.019676096	0.030313719399999998	0.036458991	0.0425422134	-0.0078848925	0.0085021139	-0.0422297964	0.0662385125	0.045769627400000006	0.0486263075	0.0461920079	0.042224707400000006	0.036856070899999996	0.0302642707	0.0226680726	0.014319575900000001	0.0054958472	-0.0035102753000000003	-0.0123999003	-0.0208780027	-0.0286632146	-0.0354971639	-0.0411530481	-0.045443162300000006	-0.0482251278	-0.049406618099999994	-0.0489484223	-0.0468657467	-0.043227710499999995	-0.0381550511	-0.031816118	-0.024421284799999998	-0.0162159683	-0.007472483100000001	0.0015189957999999998	0.0104600629	-0.00517481	-0.0871279	0.0125652	0.001018	-5.34853e-05	-0.000254212
7.294539973270995	1.5378529004944843	2.4142739746321347	1.19141257	17.0395813	0.95959163	0.160176205	-0.0401444871	0.0109528852	0.03285074	-0.0157964271	-0.024742962099999998	0.017948733999999997	-0.0158119169	0.042109495499999997	-0.0038472721999999997	0.0834806778	-0.0247587071	0.0211971607	0.0485914971	0.046055125599999996	0.0419254506	0.0363453404	0.0295078423	0.0216495033	0.013042187299999999	0.0039836693	-0.0052126661	-0.014228666200000002	-0.0227524175	-0.030489035699999997	-0.0371708682	-0.04256675309999999	-0.0464900166	-0.0488049312	-0.0494314111	-0.0483477828	-0.0455915351	-0.041258022000000005	-0.0354971639	-0.0285082608	-0.0205330981	-0.011847581000000001	-0.0027521901	0.0064384145	0.0154062784	0.00131427	0.00634829	-0.0310827	0.000974227	-0.00019981	-0.000113049
-1.1678923826122185	2.174673950670958	2.6828832109185448	1.34136844	19.18424988	1.02589178	0.1825388	0.059791072599999995	-0.004706212899999999	0.0744439782	-0.006019520899999999	0.0171455825	0.0686359838	0.0436998156	-0.0367579915	0.0254878505	0.047034015199999994	0.0499235179	0.0039758395	0.0485559699	0.045915526100000006	0.041620628300000004	0.035826032599999995	0.0287405331	0.0206194386	0.0117553729	0.002467731	-0.006908829599999999	-0.0160364473	-0.0245862308	-0.0322501093	-0.0387519339	-0.0438574269	-0.047382624500000005	-0.049200504699999995	-0.0492455646	-0.0475161807	-0.0440746671	-0.0390450302	-0.0326085009	-0.0249970038	-0.0164848005	-0.0073786077	0.0019934553	0.011293688999999999	0.0201869821	0.00385958	-0.130854	0.0012241	0.00080738	-0.00019981	-0.00015589
8.30019955352296	1.8609847888157864	1.585076948765063	1.40369463	20.07563972	1.10211039	0.26736241999999993	-0.025945367	0.06571412509999999	0.0067408223	0.0299145857	-0.0203892026	-0.0664766584	0.0468242651	0.0298276775	-0.0615939201	0.0468392687	-0.044252108600000006	-0.0339067804	0.048519726500000006	0.0457732176	0.041310280899999996	0.035298269900000005	0.0279626262	0.0195784255	0.0104600629	0.0009494633999999999	-0.008596739499999999	-0.0178205775	-0.0263761702	-0.0339426957	-0.0402364204	-0.0450213391	-0.0481180243	-0.049410355	-0.048849870700000006	-0.0464575886	-0.042323216	-0.0366017854	-0.0295078423	-0.0213073988	-0.0123079595	-0.0028469898999999997	0.0067207375	0.0160364473	0.0247508141	0.0221863	0.0585454	-0.0232424	0.000794799	0.000218673	0.000116442
-0.8438499621951525	0.6115920104345167	1.9195604553360264	1.39794135	19.9933567	1.05738556	0.3033966	-0.0057010175	-0.0441609063	0.05168168980000001	0.0318610273	-0.0340792915	-0.029252925200000002	-0.0299746986	-0.0226517029	-0.0255705235	0.0194101912	0.0559446757	-0.022829121299999998	0.0484827674	0.0456282084	0.040994449599999996	0.034762177000000005	0.0271744084	0.0185270167	0.0091571932	-0.0005697004	-0.0102743796	-0.0195784255	-0.0281190417	-0.0355632004	-0.041620628300000004	-0.046055125599999996	-0.048693776200000004	-0.0494336901	-0.0482460153	-0.045177063600000004	-0.0403465037	-0.0339426957	-0.026215346	-0.0174657704	-0.0080351446	0.0017087988000000001	0.0113861104	0.0206194386	0.0290487445	0.0221423	-0.124099	-0.022852	0.00214906	-0.000462768	-0.000254212
-0.9716715507446216	0.4540229407513906	0.19203437491923347	1.39366639	19.93221474	1.07308793	0.34615144000000003	0.045533278499999996	0.0278785862	-0.0162689363	-0.0038578414	-0.05345515730000001	0.027666944	0.023674127799999996	-0.0321247203	0.0345070331	-0.0152601885	-0.0624753255	0.014280638600000001	0.048445093200000004	0.0454805072	0.040673176299999995	0.0342178804	0.0263761702	0.0174657704	0.007847705600000001	-0.0020883265	-0.0119397455	-0.0213073988	-0.029811735	-0.037108182	-0.042901107599999995	-0.0469557985	-0.04910797	-0.0492704218	-0.047436571799999994	-0.043680722699999994	-0.0381550511	-0.031083442000000003	-0.0227524175	-0.0134995276	-0.0036996741999999997	0.0062500799	0.0159465979	0.0249970038	0.0330345999	0.0384146	0.0395922	-0.00207821	0.000716833	0.000201192	0.000557884
3.3903112670822884	0.417754057325068	0.9072646973618994	1.35961795	19.44525528	0.9721486	0.240323335	-0.0354247734	0.0037947512	-0.0014224231	-0.0275080322	0.030163477799999998	0.0735108496	-0.0167870671	0.0176742624	-0.031209837799999997	-0.0476338593	0.0357777055	-0.028375089	0.0484067045	0.045330122599999995	0.0403465037	0.033665508399999995	0.025568206200000002	0.0163952501	0.0065325464	-0.0036049814000000003	-0.0135908477	-0.0230049475	-0.0314512297	-0.0385743595	-0.0440746671	-0.0477207546	-0.0493592313	-0.048921166399999994	-0.046424989400000005	-0.041975714299999994	-0.0357605221	-0.028040885699999997	-0.0191415699	-0.0094369689	0.0006646452	0.0107382977	0.0203601903	0.0291255302	0.036665559900000005	0.0154887	-0.0743773	-0.0223866	0.00135065	-0.00023258	-3.69179e-05
-2.9834269983389103	-0.29959788062893045	0.5296552638964349	1.29330504	18.49684715	0.94221979	0.17445297999999998	0.0257823247	-0.0439545454	0.024290868599999998	-0.004323748499999999	-0.0045786167	-0.0053151119	-0.04499273349999999	-0.0502723659	0.0419845515	0.0140685075	-0.0004122115	0.0117981256	0.0483676018	0.045177063600000004	0.040014475099999995	0.0331051916	0.0247508141	0.0153160244	0.0052126661	-0.0051182334	-0.015225713899999998	-0.0246685679	-0.0330345999	-0.0399586194	-0.045138382000000005	-0.0483477828	-0.0494467265	-0.04838724230000001	-0.0452155786	-0.0400701833	-0.0331756612	-0.024832969	-0.0154062784	-0.0053070795	0.0050237819	0.0151353473	0.0245862308	0.0329638864	0.0399026163	0.0411226	0.007797069999999999	-0.00477649	0.00105373	0.000451192	-3.69179e-05
-1.1621084365693126	1.7198703798036383	1.4997419474038542	1.1771543	16.83565903	0.94356644	0.181468685	0.040047917200000005	0.0306482896	0.0228920225	0.0152579499	-0.0349112687	0.024382032400000003	0.0644531311	-0.0153736827	0.0050707501	-0.0238380893	0.024455559900000003	-0.038511867799999995	0.0483277856	0.0450213391	0.039677134700000005	0.0325370621	0.0239242954	0.014228666200000002	0.0038890185	-0.0066266542	-0.0168423909	-0.026295806600000003	-0.0345590203	-0.041258022000000005	-0.0460896013	-0.0488350709	-0.049370165300000005	-0.047670665099999995	-0.043813492999999995	-0.0379732327	-0.0304142261	-0.021478609500000002	-0.011570826999999999	-0.0011393253	0.0093437447	0.0194038976	0.0285857904	0.036473831899999996	0.042710993200000005	0.0295404	-0.0883445	-0.027786	0.00151208	-0.000105166	-3.69178e-05
3.0034354058444817	-0.6964366987678594	1.4207720093110299	1.24061573	17.74328423	0.9728635	0.180232385	-0.0263585456	-0.0028252552	0.0385047372	0.0318437239	-0.06786419910000001	0.0190663489	-0.0487140823	0.0078268596	-0.011379700900000001	-0.0119703021	-0.0091089467	0.1027333708	0.0482872566	0.0448629584	0.039334527200000004	0.0319612539	0.023088954900000003	0.0131337529	0.0025625603	-0.0081288199	-0.0184389475	-0.027884263700000002	-0.0360217705	-0.0424698079	-0.046925954299999996	-0.049181210499999996	-0.0491298018	-0.0467741396	-0.042224707400000006	-0.0356948797	-0.027490914300000002	-0.0179975881	-0.0076601507999999995	0.0030365578000000003	0.0135908477	0.0235077087	0.032322026600000005	0.039620398	0.0450605196	0.0295495	0.0503638	-0.0241419	0.00108704	0.00014555	4.47439e-05
-2.26912094224604	1.0910886837167373	3.5645438667870284	1.26724303	18.12410927	0.96457219	0.14536999500000003	0.0386022623	-0.0281240788	0.07225914530000001	-0.011050753	0.013805743200000001	0.025132694700000003	0.0007057625	-0.0231647868	0.054802848499999994	0.0447594364	0.0333508659	0.0059124336	0.0482460153	0.0447019307	0.0389866981	0.031377903	0.0222451006	0.0120318659	0.0012342501	-0.0096233125	-0.0200134762	-0.029431596400000003	-0.0374202402	-0.0435914036	-0.0476453566	-0.049385201	-0.0487264335	-0.04570105	-0.0404559918	-0.0332460084	-0.024421284799999998	-0.0144104329	-0.0036996741999999997	0.0071907756	0.0177319735	0.0274119391	0.0357605221	0.0423722362	0.046925954299999996	0.0295524	-0.0484285	-0.0453054	0.00138999	2.19358e-05	-3.69178e-05
4.169617131479872	0.7387966121508901	1.4715758949550053	1.20552158	17.24136925	0.9578163	0.09994373	0.0119665902	0.055987490599999995	0.052362365300000005	0.0485527808	-0.0025495851	-0.038662918500000004	0.027256597900000002	0.0095285538	-0.012308348799999999	-0.021478603199999998	0.0318742916	0.0441191711	0.0482040625	0.0445382657	0.0386336935	0.0307871471	0.021393043599999998	0.0109235902	-9.495209999999999e-05	-0.011108721499999998	-0.0215640961	-0.0309355227	-0.0387519339	-0.0446204273	-0.0482460153	-0.049446453	-0.0481613986	-0.0444554472	-0.038514883300000004	-0.0306383173	-0.0212216755	-0.0107382977	0.000284855	0.011293688999999999	0.0217348306	0.031083442000000003	0.0388696026	0.0447019307	0.0482872566	0.029536	-0.0222973	0.00255999	0.0011211	-0.000227789	-3.69178e-05
4.004072838765241	0.4577511120901137	1.9305746615493409	1.18228304	16.90901184	0.91612935	0.07068896449999999	-0.0422679401	0.0010461891000000001	0.0453933785	-0.0294694402	-0.012752086200000002	0.0018480611999999999	-0.027322114900000003	0.0299946183	-0.0044631685	0.0382028108	-0.0309782578	0.010801801699999999	0.0481613986	0.0443719729	0.0382755603	0.030189125499999997	0.0205330981	0.0098095143	-0.0014240857	-0.012583644599999999	-0.023088954900000003	-0.0323938246	-0.040014475099999995	-0.0455546938	-0.0487264335	-0.049364789299999996	-0.047436571799999994	-0.0430420329	-0.036409653300000004	-0.027884263700000002	-0.0179091158	-0.0070028375	0.004267532199999999	0.0153160244	0.025568206200000002	0.0344910462	0.041620628300000004	0.0465862714	0.0491298018	0.0264017	-0.040111	-0.0219895	0.00139117	5.97049e-06	-3.69178e-05
-4.696132944967191	-0.6449994223413285	0.5796271101535511	1.27358043	18.21474648	0.90999711	0.04101732949999999	0.0573685009	-0.005008229	0.0272001285	-0.012743104299999999	0.014846202	-0.0087762714	-0.0010637361999999999	-0.0384184991	0.0613332341	-0.033425973399999996	-0.008422977199999999	0.0527855428	0.0481180243	0.0442030622	0.0379123461	0.029583979399999998	0.0196655813	0.0086902298	-0.0027521901	-0.0140466897	-0.0245862308	-0.0338043514	-0.041205611	-0.0463922189	-0.049085413700000004	-0.049140446100000006	-0.0465543581	-0.0414661427	-0.0341492728	-0.0249970038	-0.0145012367	-0.0032260808000000004	0.0082224651	0.0192290835	0.0292022085	0.0376058211	0.0439882575	0.048006485	0.049444538499999996	0.0310473	-0.040122	0.000359129	0.00135772	5.61717e-05	0.000159673
2.0718761794764142	0.3067668632803245	1.0989566653965708	1.21841609	17.42578506	0.85956335	0.111099964	-0.0107113523	0.0320861515	0.004540907	0.0054644524	0.055309715999999995	-0.0806713715	0.0238360271	0.0298155986	-0.0015945523999999999	-0.031752806099999996	-0.030091282999999996	0.0031905957	0.0480739403	0.0440315435	0.0375440991	0.0289718516	0.018790813	0.0075663308999999995	-0.0040783054	-0.0154964757	-0.026054135099999997	-0.0351650227	-0.042323216	-0.0471312242	-0.0493220614	-0.0487740716	-0.0455176844	-0.0397337251	-0.0317433739	-0.0219903305	-0.0110161761	0.0005697004	0.012123941899999999	0.0230049475	0.0326085009	0.0404013222	0.045950680300000005	0.0489484223	0.049228085199999994	0.00853244	-0.0566006	-0.0368868	0.00157438	-0.000227789	-3.69178e-05
-2.8476317751111617	-1.8514824079074803	0.7077904955215515	1.19846368	17.14042664	0.93658894	0.13657342	-0.0216532618	-0.0417458613	0.028825739500000003	0.0030720409	-0.0605336601	-0.0297586489	-0.1004803336	-0.0259801419	0.039649255	-0.0342129889	-0.0241772188	0.028768817400000004	0.0480291472	0.0438574269	0.0371708682	0.028352886600000002	0.0179091158	0.0064384145	-0.005401473299999999	-0.0169316341	-0.027490914300000002	-0.036473831899999996	-0.0433652956	-0.0477701402	-0.0494357867	-0.048266725	-0.044329990300000004	-0.0378513198	-0.0292022085	-0.018878607	-0.007472483100000001	0.0043621221	0.0159465979	0.0266166764	0.0357605221	0.0428538158	0.0474898195	0.049402699	0.0484827674	0.0315777	-0.0145245	0.00482706	0.00132036	0.000112955	-3.69178e-05
-3.707033041245905	0.9316644899485704	1.6388192070263323	1.16676784	16.68711281	0.92202014	0.09908506	0.040661279700000004	0.0002201137	0.020597705600000002	-0.0163326469	0.0073154765	0.0070967614	0.0225515539	0.012578538700000001	0.0361231517	0.0175893612	0.0094362931	0.0227954175	0.0479836457	0.043680722699999994	0.0367927028	0.0277272304	0.0170208148	0.0053070795	-0.0067207375	-0.0183508103	-0.0288948519	-0.0377288487	-0.044329990300000004	-0.0483076102	-0.0494263063	-0.0476198724	-0.0429952163	-0.035826032599999995	-0.0265366054	-0.0156766983	-0.0038890185	0.0081288199	0.0196655813	0.0300385013	0.0386336935	0.044942480199999996	0.0485914971	0.049364789299999996	0.0472165922	0.0169756	-0.0664499	-0.0175913	0.00126646	0.000261839	-3.69178e-05
